Time,Target_Position,Current_Position,Current_Velocity,Torque_Command,Torque_Current,Kp,Kd
0.428806,0.585972,0.562013,0.479365,0.957703,1.450549,120.000000,4.000000
0.438781,0.587866,0.565186,0.288889,1.566100,1.450549,120.000000,4.000000
0.448802,0.589824,0.568324,0.180952,1.856168,1.450549,120.000000,4.000000
0.458779,0.591827,0.570538,0.104762,2.135674,1.235653,120.000000,4.000000
0.468794,0.593893,0.571680,0.168254,1.992463,1.987790,120.000000,4.000000
0.478765,0.596004,0.572904,0.092063,2.403763,2.095238,120.000000,4.000000
0.488783,0.598179,0.574842,0.288889,1.644849,2.095238,120.000000,4.000000
0.498805,0.600410,0.577524,0.466667,0.879686,1.557998,120.000000,4.000000
0.508750,0.602678,0.580720,0.428571,0.920681,1.343101,120.000000,4.000000
0.518781,0.605020,0.583867,0.206349,1.713024,1.343101,120.000000,4.000000
0.528795,0.607412,0.586304,0.066667,2.266268,1.343101,120.000000,4.000000
0.538778,0.609850,0.587942,0.244444,1.651173,1.665446,120.000000,4.000000
0.548806,0.612353,0.589249,0.092063,2.404270,1.880342,120.000000,4.000000
0.559270,0.615022,0.591203,0.282540,1.728053,1.772894,120.000000,4.000000
0.568822,0.617508,0.594041,0.219048,1.939814,1.450549,120.000000,4.000000
0.578743,0.620141,0.597248,0.206349,1.921657,1.343101,120.000000,4.000000
0.588796,0.622860,0.600189,0.155556,2.098246,1.450549,120.000000,4.000000
0.598756,0.625605,0.602593,0.155556,2.139201,1.557998,120.000000,4.000000
0.608789,0.628421,0.604178,0.111111,2.464694,1.772894,120.000000,4.000000
0.618787,0.631276,0.606029,0.257143,2.001051,2.202686,120.000000,4.000000
0.628785,0.634181,0.608939,0.523810,0.933755,1.665446,120.000000,4.000000
0.638946,0.637182,0.612109,0.307937,1.776984,1.665446,120.000000,4.000000
0.648980,0.640193,0.615126,0.200000,2.208087,1.665446,120.000000,4.000000
0.658945,0.643230,0.617476,0.073016,2.798349,1.557998,120.000000,4.000000
0.668856,0.646294,0.619259,0.168254,2.571270,2.202686,120.000000,4.000000
0.678816,0.649418,0.621175,0.187302,2.639919,2.632479,120.000000,4.000000
0.688800,0.652591,0.624287,0.536508,1.250482,1.987790,120.000000,4.000000
0.698769,0.655801,0.627948,0.403175,1.729727,1.987790,120.000000,4.000000
0.708785,0.659067,0.631148,0.250794,2.347126,1.772894,120.000000,4.000000
0.718808,0.662374,0.634305,0.384127,1.831774,1.665446,120.000000,4.000000
0.728972,0.665766,0.637281,0.415873,1.754801,2.095238,120.000000,4.000000
0.739026,0.669158,0.641098,0.187302,2.618060,1.343101,120.000000,4.000000
0.748906,0.672525,0.644979,0.492063,1.337258,1.665446,120.000000,4.000000
0.758880,0.675957,0.648960,0.314286,1.982415,1.557998,120.000000,4.000000
0.768982,0.679463,0.651532,0.180952,2.628000,1.987790,120.000000,4.000000
0.778947,0.682952,0.654827,0.580952,1.051189,1.772894,120.000000,4.000000
0.788985,0.686492,0.659043,0.466667,1.427258,1.557998,120.000000,4.000000
0.798940,0.690029,0.663016,0.479365,1.324043,1.557998,120.000000,4.000000
0.808970,0.693615,0.666113,0.263492,2.246250,1.772894,120.000000,4.000000
0.819011,0.697226,0.669054,0.307937,2.148889,1.987790,120.000000,4.000000
0.829088,0.700869,0.672761,0.365079,1.912650,1.557998,120.000000,4.000000
0.838998,0.704468,0.676627,0.377778,1.829777,1.665446,120.000000,4.000000
0.848991,0.708110,0.680444,0.390476,1.757998,1.665446,120.000000,4.000000
0.858957,0.711754,0.682459,0.085714,3.172460,2.417583,120.000000,4.000000
0.868962,0.715420,0.685853,0.479365,1.630580,1.880342,120.000000,4.000000
0.878948,0.719086,0.689450,0.504762,1.537282,1.665446,120.000000,4.000000
0.889080,0.722808,0.693788,0.422222,1.793563,1.665446,120.000000,4.000000
0.898957,0.726437,0.697293,0.333333,2.163960,1.665446,120.000000,4.000000
0.908980,0.730117,0.700881,0.288889,2.352759,1.987790,120.000000,4.000000
0.918974,0.733781,0.704949,0.504762,1.440752,1.557998,120.000000,4.000000
0.928906,0.737413,0.709136,0.295238,2.212299,1.665446,120.000000,4.000000
0.938986,0.741087,0.712766,0.492063,1.430348,1.557998,120.000000,4.000000
0.948920,0.744694,0.715216,0.409524,1.899259,2.632479,120.000000,4.000000
0.958919,0.748304,0.718773,0.250794,2.540545,1.665446,120.000000,4.000000
0.968961,0.751909,0.723036,0.542857,1.293349,1.772894,120.000000,4.000000
0.978960,0.755472,0.726613,0.193651,2.688415,1.880342,120.000000,4.000000
0.988849,0.758967,0.729021,0.149206,2.996720,2.095238,120.000000,4.000000
0.998934,0.762498,0.732628,0.428571,1.870140,2.202686,120.000000,4.000000
1.008945,0.765967,0.736601,0.453968,1.707977,1.880342,120.000000,4.000000
1.018967,0.769398,0.740692,0.530159,1.324065,1.880342,120.000000,4.000000
1.029000,0.772788,0.744185,0.409524,1.794202,1.987790,120.000000,4.000000
1.038920,0.776092,0.746704,0.460317,1.685313,2.525031,120.000000,4.000000
1.048986,0.779391,0.750113,0.257143,2.484786,1.772894,120.000000,4.000000
1.059011,0.782620,0.753972,0.441270,1.672676,1.772894,120.000000,4.000000
1.068971,0.785766,0.758230,0.168254,2.631294,1.557998,120.000000,4.000000
1.078948,0.788854,0.760889,0.168254,2.682678,1.987790,120.000000,4.000000
1.088945,0.791877,0.764363,0.434921,1.561967,1.772894,120.000000,4.000000
1.098904,0.794815,0.768770,0.301587,1.919018,1.557998,120.000000,4.000000
1.108984,0.797709,0.772325,0.346032,1.662054,1.450549,120.000000,4.000000
1.118997,0.800501,0.775262,0.384127,1.492157,1.665446,120.000000,4.000000
1.128938,0.803185,0.777910,0.352381,1.623475,1.880342,120.000000,4.000000
1.138879,0.805777,0.781235,0.320635,1.662504,1.450549,120.000000,4.000000
1.149011,0.808320,0.784861,0.301587,1.608697,1.450549,120.000000,4.000000
1.158991,0.810722,0.788252,0.504762,0.677466,1.450549,120.000000,4.000000
1.169014,0.813028,0.790217,0.314286,1.480219,2.095238,120.000000,4.000000
1.178968,0.815207,0.791809,0.092063,2.439425,1.987790,120.000000,4.000000
1.188961,0.817277,0.793931,0.244444,1.823757,1.880342,120.000000,4.000000
1.198919,0.819220,0.797180,0.219048,1.768697,1.235653,120.000000,4.000000
1.208939,0.821049,0.800002,0.193651,1.751008,1.343101,120.000000,4.000000
1.218985,0.822749,0.803229,0.225397,1.440847,1.343101,120.000000,4.000000
1.228979,0.824305,0.804969,0.085714,1.977368,1.235653,120.000000,4.000000
1.238940,0.825714,0.806006,0.149206,1.768182,1.772894,120.000000,4.000000
1.248925,0.826982,0.807115,0.130159,1.863427,1.987790,120.000000,4.000000
1.259100,0.828118,0.808021,0.060317,2.170372,1.987790,120.000000,4.000000
1.268908,0.829061,0.810112,0.168254,1.600796,1.343101,120.000000,4.000000
1.279029,0.829870,0.812729,0.155556,1.434696,1.020757,120.000000,4.000000
1.289067,0.830505,0.814957,0.212698,1.014972,0.913309,120.000000,4.000000
1.298925,0.830961,0.817541,0.180952,0.886689,0.805861,120.000000,4.000000
1.308765,0.831246,0.819236,0.250794,0.438094,1.128205,120.000000,4.000000
1.318826,0.831357,0.819491,-0.003175,1.436608,1.128205,120.000000,4.000000
1.328765,0.831282,0.819491,-0.003175,1.427603,1.557998,120.000000,4.000000
1.338795,0.831016,0.819483,-0.003175,1.396604,1.450549,120.000000,4.000000
1.348791,0.830556,0.819480,-0.003175,1.341844,1.343101,120.000000,4.000000
1.358769,0.829898,0.819475,-0.003175,1.263409,1.235653,120.000000,4.000000
1.368805,0.829032,0.819468,-0.003175,1.160398,1.343101,120.000000,4.000000
1.378781,0.827963,0.819464,-0.003175,1.032574,1.235653,120.000000,4.000000
1.388747,0.826684,0.819449,-0.003175,0.880897,1.020757,120.000000,4.000000
1.398801,0.825176,0.819430,-0.003175,0.702248,0.913309,120.000000,4.000000
1.408780,0.823458,0.819400,-0.003175,0.499702,0.805861,120.000000,4.000000
1.418794,0.821509,0.819369,-0.003175,0.269590,0.698413,120.000000,4.000000
1.428776,0.819339,0.819281,-0.003175,0.019608,0.483516,120.000000,4.000000
1.438786,0.816929,0.819182,-0.053968,-0.054458,0.268620,120.000000,4.000000
1.448953,0.814240,0.819022,-0.034921,-0.434181,-0.161172,120.000000,4.000000
1.458838,0.811388,0.818763,-0.022222,-0.796068,-0.268620,120.000000,4.000000
1.468949,0.808226,0.818397,-0.034921,-1.080830,-0.698413,120.000000,4.000000
1.478930,0.804858,0.817860,-0.028571,-1.445945,-1.020757,120.000000,4.000000
1.488980,0.801217,0.817137,-0.079365,-1.592873,-1.235653,120.000000,4.000000
1.498927,0.797363,0.816333,-0.130159,-1.755767,-1.557998,120.000000,4.000000
1.508985,0.793211,0.815487,-0.085714,-2.330325,-1.772894,120.000000,4.000000
1.518956,0.788839,0.814124,-0.174603,-2.335767,-2.095238,120.000000,4.000000
1.528937,0.784205,0.812223,-0.136508,-2.816035,-1.987790,120.000000,4.000000
1.538962,0.779291,0.809774,-0.174603,-2.959534,-1.987790,120.000000,4.000000
1.548938,0.774140,0.807271,-0.180952,-3.251940,-2.310134,120.000000,4.000000
1.558976,0.768692,0.803728,-0.466667,-2.337578,-2.202686,120.000000,4.000000
1.569001,0.762987,0.799336,-0.390476,-2.799882,-1.880342,120.000000,4.000000
1.578969,0.757051,0.794780,-0.638095,-1.975159,-2.202686,120.000000,4.000000
1.588940,0.750849,0.790252,-0.396825,-3.141068,-2.417583,120.000000,4.000000
1.598995,0.744327,0.784850,-0.549206,-2.665898,-1.987790,120.000000,4.000000
1.608955,0.737603,0.779338,-0.688889,-2.252551,-2.202686,120.000000,4.000000
1.619011,0.730549,0.773936,-0.657143,-2.577932,-2.417583,120.000000,4.000000
1.628972,0.723297,0.767594,-0.619048,-2.839433,-2.202686,120.000000,4.000000
1.638948,0.715773,0.761872,-0.587302,-3.182639,-2.525031,120.000000,4.000000
1.649012,0.707918,0.755274,-0.822222,-2.393796,-2.417583,120.000000,4.000000
1.658976,0.699883,0.748189,-0.720635,-2.914150,-2.525031,120.000000,4.000000
1.668982,0.691557,0.741226,-0.739683,-3.001553,-2.525031,120.000000,4.000000
1.679015,0.682951,0.733748,-0.790476,-2.933676,-2.417583,120.000000,4.000000
1.689022,0.674115,0.726335,-0.803175,-3.053714,-2.525031,120.000000,4.000000
1.698953,0.665099,0.718499,-0.809524,-3.169917,-2.417583,120.000000,4.000000
1.708956,0.655773,0.710763,-0.784127,-3.462213,-2.525031,120.000000,4.000000
1.718996,0.646170,0.703060,-0.828571,-3.512473,-2.739927,120.000000,4.000000
1.728974,0.636390,0.694737,-0.866667,-3.534900,-2.847375,120.000000,4.000000
1.738976,0.626354,0.685693,-0.898413,-3.527049,-2.632479,120.000000,4.000000
1.748939,0.616132,0.676380,-1.025397,-3.128153,-2.525031,120.000000,4.000000
1.759142,0.605435,0.666898,-0.879365,-3.858121,-2.632479,120.000000,4.000000
1.768931,0.594962,0.657124,-1.057143,-3.230788,-2.632479,120.000000,4.000000
1.778934,0.584055,0.647353,-1.126984,-3.087786,-2.632479,120.000000,4.000000
1.788941,0.572940,0.637281,-1.082540,-3.390691,-2.739927,120.000000,4.000000
1.798984,0.561591,0.626915,-1.057143,-3.610388,-2.739927,120.000000,4.000000
1.808975,0.550114,0.616977,-1.006349,-3.998178,-2.954823,120.000000,4.000000
1.818817,0.538634,0.606597,-1.006349,-4.130113,-2.417583,120.000000,4.000000
1.828972,0.526618,0.595835,-1.101587,-3.899765,-3.169719,120.000000,4.000000
1.838921,0.514684,0.584544,-1.361905,-2.935628,-2.954823,120.000000,4.000000
1.848983,0.502465,0.572629,-1.069841,-4.140411,-2.632479,120.000000,4.000000
1.858996,0.490163,0.560390,-1.247619,-3.436745,-2.847375,120.000000,4.000000
1.868954,0.477800,0.548276,-1.241270,-3.492023,-2.632479,120.000000,4.000000
1.878917,0.465314,0.536125,-1.152381,-3.887782,-2.632479,120.000000,4.000000
1.888920,0.452671,0.523920,-1.323810,-3.254739,-2.954823,120.000000,4.000000
1.898947,0.439901,0.512637,-1.266667,-3.661646,-2.739927,120.000000,4.000000
1.908972,0.427051,0.500146,-1.311111,-3.526898,-2.847375,120.000000,4.000000
1.919046,0.414067,0.488741,-1.228571,-4.046614,-3.062271,120.000000,4.000000
1.928823,0.401411,0.475317,-1.228571,-3.954453,-2.847375,120.000000,4.000000
1.938928,0.388286,0.462686,-1.031746,-4.801006,-2.739927,120.000000,4.000000
1.948983,0.375196,0.450069,-1.374603,-3.486326,-3.169719,120.000000,4.000000
1.958976,0.362174,0.437693,-1.279365,-3.944798,-2.954823,120.000000,4.000000
1.968918,0.349216,0.424512,-1.146032,-4.451431,-2.739927,120.000000,4.000000
1.978996,0.336098,0.412132,-1.482540,-3.193933,-3.277167,120.000000,4.000000
1.989005,0.323100,0.399154,-1.228571,-4.212088,-2.847375,120.000000,4.000000
1.998960,0.310220,0.385616,-1.565079,-2.787142,-2.847375,120.000000,4.000000
2.008946,0.298487,0.372774,-1.273016,-3.822390,-3.062271,120.000000,4.000000
2.018823,0.287197,0.361011,-1.292063,-3.689473,-2.847375,120.000000,4.000000
2.028982,0.275796,0.346912,-1.146032,-3.949861,-2.739927,120.000000,4.000000
2.038947,0.264836,0.334102,-1.380952,-2.788092,-2.525031,120.000000,4.000000
2.048968,0.254050,0.322548,-1.107937,-3.788030,-2.417583,120.000000,4.000000
2.058919,0.243589,0.310119,-1.177778,-3.272455,-2.417583,120.000000,4.000000
2.068966,0.233291,0.298325,-1.228571,-2.889770,-2.417583,120.000000,4.000000
2.078871,0.223413,0.287911,-1.368254,-2.266734,-2.417583,120.000000,4.000000
2.088970,0.213636,0.275611,-1.012698,-3.386221,-2.417583,120.000000,4.000000
2.098956,0.204275,0.264507,-1.044444,-3.050071,-2.310134,120.000000,4.000000
2.108929,0.195243,0.253734,-1.228571,-2.104655,-2.202686,120.000000,4.000000
2.118953,0.186498,0.243517,-0.860317,-3.401112,-2.095238,120.000000,4.000000
2.129056,0.178035,0.234371,-0.930159,-3.039750,-2.095238,120.000000,4.000000
2.138976,0.170081,0.223496,-0.987302,-2.460567,-1.880342,120.000000,4.000000
2.148946,0.162456,0.214604,-0.809524,-3.019761,-2.202686,120.000000,4.000000
2.158966,0.155176,0.206506,-0.885714,-2.616684,-2.202686,120.000000,4.000000
2.168792,0.148425,0.197920,-0.809524,-2.701240,-1.987790,120.000000,4.000000
2.178924,0.141877,0.189097,-0.803175,-2.453767,-1.772894,120.000000,4.000000
2.188930,0.135834,0.181391,-0.441270,-3.701804,-1.987790,120.000000,4.000000
2.198909,0.130238,0.173346,-0.809524,-1.934847,-1.557998,120.000000,4.000000
2.208979,0.125039,0.166580,-0.561905,-2.737358,-1.772894,120.000000,4.000000
2.219003,0.120321,0.159548,-0.663492,-2.053285,-1.557998,120.000000,4.000000
2.228830,0.116150,0.153827,-0.682540,-1.791092,-2.095238,120.000000,4.000000
2.238937,0.112338,0.148886,-0.650794,-1.782632,-1.880342,120.000000,4.000000
2.248959,0.109047,0.143450,-0.492063,-2.160182,-1.772894,120.000000,4.000000
2.258831,0.106290,0.138715,-0.612698,-1.440264,-1.772894,120.000000,4.000000
2.268957,0.103971,0.134670,-0.352381,-2.274381,-1.987790,120.000000,4.000000
2.279007,0.102187,0.130369,-0.307937,-2.150167,-1.343101,120.000000,4.000000
2.288960,0.100936,0.126930,-0.403175,-1.506491,-1.772894,120.000000,4.000000
2.298947,0.100205,0.123962,-0.434921,-1.111160,-1.772894,120.000000,4.000000
2.308992,0.100005,0.121737,-0.238095,-1.655493,-1.772894,120.000000,4.000000
2.318985,0.100344,0.120400,-0.085714,-2.063851,-1.880342,120.000000,4.000000
2.328921,0.101219,0.118751,-0.276190,-0.998978,-1.665446,120.000000,4.000000
2.338803,0.102627,0.116827,-0.358730,-0.269106,-1.235653,120.000000,4.000000
2.349015,0.104648,0.115357,-0.060317,-1.043806,-0.913309,120.000000,4.000000
2.358928,0.107163,0.114903,-0.003175,-0.916073,-1.128205,120.000000,4.000000
2.368935,0.110259,0.114922,-0.003175,-0.546904,-0.913309,120.000000,4.000000
2.379054,0.113959,0.114934,-0.003175,-0.104225,-0.483516,120.000000,4.000000
2.388952,0.118135,0.114953,-0.003175,0.394526,-0.053724,120.000000,4.000000
2.398946,0.122908,0.114960,-0.003175,0.966391,0.376068,120.000000,4.000000
2.409015,0.128284,0.114960,-0.003175,1.611548,0.913309,120.000000,4.000000
2.418963,0.134152,0.114979,-0.003175,2.313457,1.557998,120.000000,4.000000
2.428930,0.140586,0.115368,0.028571,2.911849,2.202686,120.000000,4.000000
2.439047,0.147679,0.116020,0.066667,3.532513,2.847375,120.000000,4.000000
2.448996,0.155205,0.117052,0.263492,3.524429,3.169719,120.000000,4.000000
2.458971,0.163293,0.118857,0.288889,4.176739,3.599512,120.000000,4.000000
2.468790,0.171781,0.122480,0.523810,3.820824,3.706960,120.000000,4.000000
2.478919,0.181075,0.128830,0.714286,3.412297,2.847375,120.000000,4.000000
2.488950,0.190814,0.135969,0.803175,3.368654,2.954823,120.000000,4.000000
2.498923,0.201013,0.143493,0.815873,3.638999,3.062271,120.000000,4.000000
2.509039,0.211877,0.152223,0.834921,3.818806,2.847375,120.000000,4.000000
2.518918,0.222980,0.161674,0.961905,3.509063,2.739927,120.000000,4.000000
2.528948,0.234742,0.171628,1.031746,3.446675,2.632479,120.000000,4.000000
2.539017,0.247032,0.181997,0.904762,4.185170,2.417583,120.000000,4.000000
2.548852,0.259490,0.193112,1.025397,3.863706,2.847375,120.000000,4.000000
2.558792,0.272525,0.204468,1.120635,3.684242,2.632479,120.000000,4.000000
2.568787,0.286066,0.216761,1.069841,4.037280,2.525031,120.000000,4.000000
2.578971,0.300295,0.227469,1.114286,4.282043,2.525031,120.000000,4.000000
2.589039,0.314776,0.240283,1.057143,4.710600,2.632479,120.000000,4.000000
2.598990,0.329473,0.253673,1.196825,4.308673,2.632479,120.000000,4.000000
2.608966,0.344572,0.266979,1.247619,4.320658,2.632479,120.000000,4.000000
2.618950,0.360032,0.280647,1.412698,3.875379,2.847375,120.000000,4.000000
2.628965,0.375871,0.294258,1.400000,4.193629,2.954823,120.000000,4.000000
2.638816,0.391753,0.308324,1.406349,4.386063,3.062271,120.000000,4.000000
2.648935,0.408356,0.323028,1.622222,3.750494,3.169719,120.000000,4.000000
2.658969,0.425088,0.338079,1.577778,4.129924,3.277167,120.000000,4.000000
2.668946,0.441966,0.353389,1.609524,4.191198,3.384615,120.000000,4.000000
2.678956,0.459118,0.369072,1.685714,4.062694,3.277167,120.000000,4.000000
2.688979,0.476484,0.385326,1.761905,3.891409,3.384615,120.000000,4.000000
2.698951,0.493931,0.401927,1.666667,4.373874,3.062271,120.000000,4.000000
2.709008,0.511668,0.418558,1.628571,4.658900,3.277167,120.000000,4.000000
2.718940,0.529299,0.435708,1.628571,4.716592,3.384615,120.000000,4.000000
2.728940,0.547137,0.453002,1.698413,4.502551,3.062271,120.000000,4.000000
2.738958,0.565069,0.469180,1.825397,4.205057,3.169719,120.000000,4.000000
2.748970,0.583019,0.486353,1.742857,4.628514,3.384615,120.000000,4.000000
2.758983,0.600974,0.504477,1.596825,5.192325,2.847375,120.000000,4.000000
2.768944,0.618808,0.522945,2.066667,3.236935,2.954823,120.000000,4.000000
2.778962,0.636688,0.540468,1.850794,4.143228,3.062271,120.000000,4.000000
2.788961,0.654447,0.558131,1.780952,4.434216,3.169719,120.000000,4.000000
2.798968,0.672104,0.575832,1.628571,5.038268,3.169719,120.000000,4.000000
2.808901,0.689482,0.593527,1.711111,4.670215,3.062271,120.000000,4.000000
2.818936,0.706861,0.610974,1.825397,4.204867,3.277167,120.000000,4.000000
2.828978,0.724039,0.628451,1.774603,4.372215,3.492064,120.000000,4.000000
2.838780,0.740574,0.646034,1.730159,4.424079,3.277167,120.000000,4.000000
2.848799,0.757203,0.663687,1.787302,4.072770,2.954823,120.000000,4.000000
2.858996,0.773817,0.681515,1.895238,3.495405,3.062271,120.000000,4.000000
2.869029,0.789826,0.699186,1.812698,3.625978,2.847375,120.000000,4.000000
2.878962,0.805311,0.716336,1.647619,4.086576,3.062271,120.000000,4.000000
2.888961,0.820506,0.733192,1.615873,4.014275,2.525031,120.000000,4.000000
2.898967,0.835286,0.749812,1.596825,3.869573,2.632479,120.000000,4.000000
2.908986,0.849628,0.764984,1.692063,3.388978,2.739927,120.000000,4.000000
2.918786,0.863184,0.780717,1.609524,3.457905,2.632479,120.000000,4.000000
2.928978,0.876759,0.796284,1.558730,3.422062,2.525031,120.000000,4.000000
2.938980,0.889532,0.811262,1.444444,3.614574,2.310134,120.000000,4.000000
2.948792,0.901508,0.826275,1.406349,3.402604,2.310134,120.000000,4.000000
2.958790,0.913119,0.840522,1.438095,2.959305,2.525031,120.000000,4.000000
2.968968,0.924298,0.854072,1.514286,2.370058,2.417583,120.000000,4.000000
2.979131,0.934787,0.867191,1.330159,2.790880,2.417583,120.000000,4.000000
2.989059,0.944361,0.879606,1.330159,2.450004,2.310134,120.000000,4.000000
2.998931,0.953197,0.892032,1.323810,2.044645,1.880342,120.000000,4.000000
3.009151,0.961604,0.903799,1.133333,2.403281,1.987790,120.000000,4.000000
3.018790,0.968820,0.914522,1.196825,1.728549,2.202686,120.000000,4.000000
3.028922,0.975641,0.924217,0.898413,2.577204,2.095238,120.000000,4.000000
3.039001,0.981627,0.934022,0.765079,2.652301,1.772894,120.000000,4.000000
3.048975,0.986749,0.942448,0.898413,1.722487,1.450549,120.000000,4.000000
3.058970,0.991066,0.951099,0.707937,1.964287,1.665446,120.000000,4.000000
3.068973,0.994552,0.958965,0.930159,0.549835,1.450549,120.000000,4.000000
3.079022,0.997201,0.964271,0.371429,2.465845,1.450549,120.000000,4.000000
3.088932,0.998962,0.970237,0.574603,1.148619,1.020757,120.000000,4.000000
3.098792,0.999867,0.976004,0.682540,0.133310,0.913309,120.000000,4.000000
3.108741,0.999912,0.979147,0.206349,1.666483,1.450549,120.000000,4.000000
3.118734,0.999075,0.982625,0.485714,0.031163,1.020757,120.000000,4.000000
3.128801,0.997330,0.985501,0.358730,-0.015396,0.698413,120.000000,4.000000
3.138771,0.994706,0.988080,0.288889,-0.360341,0.590965,120.000000,4.000000
3.148803,0.991165,0.989402,0.041270,0.046550,0.161172,120.000000,4.000000
3.158786,0.986744,0.989443,-0.015873,-0.260462,0.268620,120.000000,4.000000
3.168788,0.981417,0.989432,-0.003175,-0.949092,-0.268620,120.000000,4.000000
3.178778,0.975205,0.989257,-0.015873,-1.622738,-0.805861,120.000000,4.000000
3.188797,0.968085,0.988632,-0.053968,-2.249771,-1.450549,120.000000,4.000000
3.198789,0.960104,0.987756,-0.174603,-2.619773,-1.880342,120.000000,4.000000
3.208796,0.951241,0.985737,-0.174603,-3.441187,-2.739927,120.000000,4.000000
3.218766,0.941553,0.982811,-0.295238,-3.769976,-2.525031,120.000000,4.000000
3.228798,0.930958,0.978632,-0.403175,-4.108232,-2.739927,120.000000,4.000000
3.238778,0.919589,0.972640,-0.549206,-4.169308,-2.739927,120.000000,4.000000
3.248778,0.907386,0.966100,-0.815873,-3.782192,-2.954823,120.000000,4.000000
3.258806,0.894353,0.958203,-0.841270,-4.296983,-3.062271,120.000000,4.000000
3.268789,0.880609,0.949206,-1.044444,-4.053814,-3.169719,120.000000,4.000000
3.278800,0.866078,0.938722,-1.057143,-4.488708,-3.062271,120.000000,4.000000
3.288772,0.850886,0.927188,-1.387302,-3.607040,-3.062271,120.000000,4.000000
3.298902,0.834747,0.914891,-1.177778,-4.906239,-3.277167,120.000000,4.000000
3.309034,0.817923,0.902439,-1.285714,-4.999012,-3.492064,120.000000,4.000000
3.318799,0.801096,0.888588,-1.526984,-4.391088,-3.384615,120.000000,4.000000
3.328802,0.783265,0.873990,-1.292063,-5.718776,-3.384615,120.000000,4.000000
3.338795,0.764890,0.858612,-1.463492,-5.392770,-3.384615,120.000000,4.000000
3.349029,0.745526,0.842666,-1.596825,-5.269579,-3.492064,120.000000,4.000000
3.358977,0.726214,0.825845,-1.704762,-5.136695,-3.706960,120.000000,4.000000
3.368989,0.706330,0.808200,-1.780952,-5.100598,-3.814408,120.000000,4.000000
