Time,Target_Position,Current_Position,Current_Velocity,Torque_Command,Torque_Current,Kp,Kd
0.908843,0.730067,0.700454,0.377778,2.042379,2.095238,120.000000,4.000000
0.918831,0.733728,0.704835,0.574603,1.168818,1.557998,120.000000,4.000000
0.928894,0.737409,0.708446,0.187302,2.726271,1.772894,120.000000,4.000000
0.938828,0.741030,0.711856,0.358730,2.065984,1.987790,120.000000,4.000000
0.948852,0.744669,0.714800,0.257143,2.555646,2.310134,120.000000,4.000000
0.958823,0.748270,0.718415,0.314286,2.325430,1.772894,120.000000,4.000000
0.968855,0.751871,0.722362,0.396825,1.953815,1.880342,120.000000,4.000000
0.979046,0.755502,0.726110,0.415873,1.863556,1.880342,120.000000,4.000000
0.988821,0.758957,0.728933,0.168254,2.929885,2.095238,120.000000,4.000000
0.998808,0.762454,0.731699,0.244444,2.712899,2.310134,120.000000,4.000000
1.008658,0.765867,0.735584,0.415873,1.970544,1.880342,120.000000,4.000000
1.018652,0.769290,0.739423,0.371429,2.098332,1.880342,120.000000,4.000000
1.028664,0.772675,0.742787,0.244444,2.608715,1.987790,120.000000,4.000000
1.038698,0.776018,0.745618,0.225397,2.746482,2.417583,120.000000,4.000000
1.048662,0.779286,0.749305,0.536508,1.451604,1.772894,120.000000,4.000000
1.058681,0.782514,0.753377,0.301587,2.290064,1.880342,120.000000,4.000000
1.068684,0.785677,0.757586,0.466667,1.504198,1.557998,120.000000,4.000000
1.078673,0.788769,0.760607,0.161905,2.731807,1.987790,120.000000,4.000000
1.088833,0.791844,0.764066,0.333333,1.999937,1.880342,120.000000,4.000000
1.098836,0.794796,0.767982,0.498413,1.223927,1.557998,120.000000,4.000000
1.108861,0.797675,0.772016,0.269841,1.999711,1.557998,120.000000,4.000000
1.118851,0.800461,0.775109,0.403175,1.429456,1.450549,120.000000,4.000000
1.128811,0.803151,0.777958,0.377778,1.511989,1.880342,120.000000,4.000000
1.138934,0.805791,0.781364,0.257143,1.902647,1.450549,120.000000,4.000000
1.148816,0.808272,0.784907,0.314286,1.546652,1.450549,120.000000,4.000000
1.158841,0.810687,0.787996,0.352381,1.313369,1.557998,120.000000,4.000000
1.168809,0.812982,0.790453,0.453968,0.887565,1.450549,120.000000,4.000000
1.178812,0.815173,0.791798,0.092063,2.436786,2.095238,120.000000,4.000000
1.188876,0.817260,0.794030,0.244444,1.809831,1.772894,120.000000,4.000000
1.198816,0.819201,0.797245,0.219048,1.758540,1.235653,120.000000,4.000000
1.208823,0.821028,0.800299,0.219048,1.611283,1.235653,120.000000,4.000000
1.218861,0.822729,0.803423,0.320635,1.034174,1.450549,120.000000,4.000000
1.228858,0.824287,0.805171,0.079365,1.976365,1.343101,120.000000,4.000000
1.238863,0.825704,0.806124,0.123810,1.854377,1.665446,120.000000,4.000000
1.248821,0.826969,0.807084,0.066667,2.119620,1.987790,120.000000,4.000000
1.258856,0.828093,0.808581,0.174603,1.643020,1.987790,120.000000,4.000000
1.268821,0.829053,0.811229,0.415873,0.475423,1.235653,120.000000,4.000000
1.278918,0.829862,0.813377,0.174603,1.279870,1.128205,120.000000,4.000000
1.288924,0.830498,0.815720,0.136508,1.227316,0.913309,120.000000,4.000000
1.298852,0.830959,0.817955,0.104762,1.141347,0.805861,120.000000,4.000000
1.308993,0.831251,0.819186,0.123810,0.952511,1.235653,120.000000,4.000000
1.318817,0.831357,0.819369,-0.003175,1.451271,1.235653,120.000000,4.000000
1.328845,0.831280,0.819362,-0.003175,1.442960,1.450549,120.000000,4.000000
1.338876,0.831013,0.819357,-0.003175,1.411352,1.343101,120.000000,4.000000
1.348829,0.830554,0.819350,-0.003175,1.357179,1.450549,120.000000,4.000000
1.358831,0.829893,0.819346,-0.003175,1.278365,1.450549,120.000000,4.000000
1.368880,0.829025,0.819338,-0.003175,1.175046,1.235653,120.000000,4.000000
1.378872,0.827952,0.819331,-0.003175,1.047237,1.128205,120.000000,4.000000
1.388832,0.826672,0.819316,-0.053968,1.098670,1.235653,120.000000,4.000000
1.398871,0.825165,0.819300,-0.003175,0.716424,0.913309,120.000000,4.000000
1.408954,0.823426,0.819247,-0.003175,0.514179,0.805861,120.000000,4.000000
1.418817,0.821505,0.819205,-0.003175,0.288601,0.590965,120.000000,4.000000
1.428983,0.819291,0.819193,-0.003175,0.024421,0.590965,120.000000,4.000000
1.438937,0.816891,0.819190,-0.003175,-0.263147,0.161172,120.000000,4.000000
1.448874,0.814262,0.818992,-0.060317,-0.326321,-0.053724,120.000000,4.000000
1.458842,0.811387,0.818714,-0.022222,-0.790275,-0.376068,120.000000,4.000000
1.468674,0.808316,0.818371,-0.034921,-1.066940,-0.698413,120.000000,4.000000
1.478854,0.804885,0.817880,-0.015873,-1.495866,-1.020757,120.000000,4.000000
1.488833,0.801272,0.817201,-0.073016,-1.619465,-1.343101,120.000000,4.000000
1.498976,0.797343,0.816398,-0.130159,-1.765945,-1.557998,120.000000,4.000000
1.508825,0.793279,0.815655,-0.079365,-2.367667,-1.772894,120.000000,4.000000
1.518851,0.788886,0.814398,-0.123810,-2.566157,-2.202686,120.000000,4.000000
1.528923,0.784212,0.812500,-0.149206,-2.797771,-1.987790,120.000000,4.000000
1.538836,0.779354,0.809983,-0.231746,-2.748443,-1.987790,120.000000,4.000000
1.548874,0.774174,0.807431,-0.219048,-3.114629,-2.310134,120.000000,4.000000
1.558920,0.768724,0.803762,-0.396825,-2.617365,-2.095238,120.000000,4.000000
1.568814,0.763096,0.799271,-0.377778,-2.829905,-1.987790,120.000000,4.000000
1.578834,0.757133,0.794849,-0.619048,-2.049697,-2.202686,120.000000,4.000000
1.588876,0.750889,0.790442,-0.365079,-3.286034,-2.525031,120.000000,4.000000
1.598844,0.744428,0.785059,-0.479365,-2.958323,-2.095238,120.000000,4.000000
1.608844,0.737680,0.779422,-0.676190,-2.304203,-2.202686,120.000000,4.000000
1.618827,0.730680,0.773951,-0.676190,-2.487751,-2.525031,120.000000,4.000000
1.628872,0.723371,0.767784,-0.555556,-3.107320,-2.310134,120.000000,4.000000
1.638823,0.715868,0.761640,-0.587302,-3.143378,-2.310134,120.000000,4.000000
1.648824,0.708068,0.755103,-0.809524,-2.406088,-2.525031,120.000000,4.000000
1.658825,0.700007,0.748158,-0.707937,-2.946376,-2.525031,120.000000,4.000000
1.668822,0.691692,0.741420,-0.707937,-3.135561,-2.632479,120.000000,4.000000
1.678681,0.683242,0.734849,-0.707937,-3.361095,-2.632479,120.000000,4.000000
1.688875,0.674247,0.727569,-0.561905,-4.151102,-2.632479,120.000000,4.000000
1.698697,0.665335,0.719806,-0.758730,-3.501544,-2.632479,120.000000,4.000000
1.708787,0.655933,0.712130,-0.574603,-4.445204,-2.739927,120.000000,4.000000
1.718874,0.646289,0.703829,-0.809524,-3.666790,-2.525031,120.000000,4.000000
1.728843,0.636520,0.695361,-0.828571,-3.746690,-2.847375,120.000000,4.000000
1.738808,0.626524,0.686322,-0.815873,-3.912189,-2.632479,120.000000,4.000000
1.748857,0.616216,0.677100,-1.012698,-3.255215,-2.739927,120.000000,4.000000
1.758865,0.605728,0.667283,-1.006349,-3.361149,-2.739927,120.000000,4.000000
1.768851,0.595049,0.657394,-1.139683,-2.922637,-2.739927,120.000000,4.000000
1.778792,0.584211,0.647524,-1.038095,-3.445194,-2.739927,120.000000,4.000000
1.789017,0.572855,0.637235,-1.114286,-3.268449,-2.632479,120.000000,4.000000
1.798863,0.561729,0.626812,-1.069841,-3.530641,-2.739927,120.000000,4.000000
1.808803,0.550312,0.616467,-1.171429,-3.252809,-2.847375,120.000000,4.000000
1.818835,0.538612,0.605778,-1.203175,-3.247161,-2.954823,120.000000,4.000000
1.828685,0.526959,0.594994,-1.203175,-3.351502,-3.169719,120.000000,4.000000
1.838850,0.514770,0.583878,-1.101587,-3.886576,-2.847375,120.000000,4.000000
1.848776,0.502717,0.573383,-1.152381,-3.870398,-2.847375,120.000000,4.000000
1.858699,0.490530,0.561441,-1.152381,-3.899837,-2.739927,120.000000,4.000000
1.868817,0.477972,0.549598,-1.044444,-4.417379,-2.525031,120.000000,4.000000
1.878863,0.465382,0.537653,-1.412698,-3.021654,-2.847375,120.000000,4.000000
1.888690,0.452963,0.525699,-1.057143,-4.499791,-2.739927,120.000000,4.000000
1.898948,0.439900,0.513342,-1.190476,-4.051162,-2.739927,120.000000,4.000000
1.908818,0.427249,0.500630,-1.241270,-3.840671,-2.739927,120.000000,4.000000
1.918866,0.414300,0.487967,-1.457143,-3.011575,-2.739927,120.000000,4.000000
1.928869,0.401351,0.475267,-1.304762,-3.650968,-2.847375,120.000000,4.000000
1.938831,0.388411,0.462681,-1.050794,-4.709219,-2.739927,120.000000,4.000000
1.948878,0.375334,0.449924,-1.222222,-4.061983,-2.847375,120.000000,4.000000
1.958877,0.362302,0.436949,-1.120635,-4.475112,-2.954823,120.000000,4.000000
1.968859,0.349293,0.424013,-1.107937,-4.534661,-2.739927,120.000000,4.000000
1.978835,0.336308,0.411164,-1.311111,-3.738391,-2.847375,120.000000,4.000000
1.988877,0.323267,0.398270,-1.209524,-4.162218,-2.847375,120.000000,4.000000
1.998961,0.310219,0.385295,-1.203175,-4.196473,-2.847375,120.000000,4.000000
2.008819,0.298634,0.373665,-1.393651,-3.429111,-3.062271,120.000000,4.000000
2.018958,0.287044,0.360866,-1.317460,-3.588816,-2.739927,120.000000,4.000000
2.028668,0.276145,0.348451,-1.234921,-3.737095,-2.632479,120.000000,4.000000
2.038959,0.264823,0.336281,-1.114286,-4.117793,-2.847375,120.000000,4.000000
2.048813,0.254215,0.324003,-1.374603,-2.876159,-2.847375,120.000000,4.000000
2.058701,0.243814,0.311696,-1.126984,-3.637807,-2.525031,120.000000,4.000000
2.068870,0.233388,0.299959,-1.038095,-3.836114,-2.417583,120.000000,4.000000
2.078821,0.223462,0.288467,-1.203175,-2.987952,-2.417583,120.000000,4.000000
2.088791,0.213807,0.277199,-1.177778,-2.895941,-2.525031,120.000000,4.000000
2.098841,0.204381,0.265608,-1.076190,-3.042406,-2.202686,120.000000,4.000000
2.108895,0.195273,0.254839,-1.152381,-2.538403,-2.310134,120.000000,4.000000
2.118791,0.186635,0.244527,-0.879365,-3.429542,-2.310134,120.000000,4.000000
2.128686,0.178338,0.234040,-0.949206,-2.887424,-1.987790,120.000000,4.000000
2.138813,0.170208,0.224334,-0.987302,-2.545843,-2.202686,120.000000,4.000000
2.148840,0.162534,0.215127,-1.095238,-1.930123,-2.202686,120.000000,4.000000
2.158898,0.155224,0.206437,-0.853968,-2.729688,-2.095238,120.000000,4.000000
2.168841,0.148392,0.197791,-0.803175,-2.715107,-2.095238,120.000000,4.000000
2.178695,0.142020,0.189212,-0.803175,-2.450255,-1.772894,120.000000,4.000000
2.188850,0.135881,0.182073,-0.574603,-3.244642,-1.665446,120.000000,4.000000
2.198871,0.130258,0.174291,-0.720635,-2.401367,-1.772894,120.000000,4.000000
2.208810,0.125122,0.167106,-0.695238,-2.257085,-1.665446,120.000000,4.000000
2.218871,0.120380,0.160375,-0.523810,-2.704119,-1.665446,120.000000,4.000000
2.228860,0.116138,0.154201,-0.720635,-1.685007,-1.987790,120.000000,4.000000
2.238935,0.112338,0.148676,-0.650794,-1.757398,-1.880342,120.000000,4.000000
2.248841,0.109082,0.143569,-0.390476,-2.576463,-1.128205,120.000000,4.000000
2.258878,0.106278,0.139931,-0.371429,-2.552610,-2.202686,120.000000,4.000000
2.268808,0.104001,0.136000,-0.314286,-2.582691,-1.880342,120.000000,4.000000
2.278858,0.102209,0.131725,-0.612698,-1.091126,-1.665446,120.000000,4.000000
2.288720,0.100960,0.128202,-0.295238,-2.087990,-1.880342,120.000000,4.000000
2.298915,0.100206,0.125078,-0.180952,-2.260815,-1.772894,120.000000,4.000000
2.308894,0.100004,0.122377,-0.193651,-1.910167,-1.557998,120.000000,4.000000
2.318833,0.100335,0.120598,-0.085714,-2.088777,-1.880342,120.000000,4.000000
2.328838,0.101210,0.119025,-0.231746,-1.210873,-1.772894,120.000000,4.000000
2.338856,0.102636,0.117242,-0.168254,-1.079716,-1.235653,120.000000,4.000000
2.348823,0.104604,0.115817,-0.092063,-0.977325,-0.698413,120.000000,4.000000
2.358950,0.107169,0.115083,-0.034921,-0.809895,-1.128205,120.000000,4.000000
2.368988,0.110277,0.115056,-0.003175,-0.560766,-0.805861,120.000000,4.000000
2.378821,0.113867,0.115044,-0.003175,-0.128537,-0.483516,120.000000,4.000000
2.388980,0.118147,0.115033,-0.003175,0.386358,-0.053724,120.000000,4.000000
2.398876,0.122873,0.115013,-0.003175,0.955809,0.376068,120.000000,4.000000
2.408840,0.128186,0.115013,-0.003175,1.593391,1.020757,120.000000,4.000000
2.418962,0.134152,0.115056,0.009524,2.253454,1.665446,120.000000,4.000000
2.428891,0.140559,0.115322,0.009524,2.990354,1.987790,120.000000,4.000000
2.438808,0.147505,0.115813,0.041270,3.637917,2.954823,120.000000,4.000000
2.448859,0.155097,0.116899,0.193651,3.809148,3.384615,120.000000,4.000000
2.458847,0.163189,0.118797,0.269841,4.247712,3.706960,120.000000,4.000000
2.468676,0.171679,0.122617,0.555556,3.665168,3.706960,120.000000,4.000000
2.478856,0.181016,0.129116,0.701587,3.421667,2.954823,120.000000,4.000000
2.488869,0.190733,0.136228,0.695238,3.759605,2.954823,120.000000,4.000000
2.498792,0.200876,0.144403,0.853968,3.360891,2.954823,120.000000,4.000000
2.508863,0.211684,0.152947,0.726984,4.140471,2.847375,120.000000,4.000000
2.518863,0.222917,0.161556,0.987302,3.414085,2.632479,120.000000,4.000000
2.528890,0.234672,0.171220,1.101587,3.207865,2.739927,120.000000,4.000000
2.538847,0.246820,0.181757,1.209524,2.969517,2.739927,120.000000,4.000000
2.548675,0.259262,0.192583,1.063492,3.747542,2.525031,120.000000,4.000000
2.558868,0.272626,0.203622,1.063492,4.026525,2.632479,120.000000,4.000000
2.568792,0.286072,0.215363,1.107937,4.053388,2.632479,120.000000,4.000000
2.578882,0.300169,0.227576,1.234921,3.771552,2.632479,120.000000,4.000000
2.588873,0.314533,0.240211,1.126984,4.410800,2.954823,120.000000,4.000000
2.598840,0.329248,0.253181,1.126984,4.620035,2.847375,120.000000,4.000000
2.608789,0.344301,0.266876,1.342857,3.919597,2.847375,120.000000,4.000000
2.618856,0.359886,0.280536,1.374603,4.023533,2.954823,120.000000,4.000000
2.628812,0.375626,0.294227,1.412698,4.117072,2.954823,120.000000,4.000000
2.638829,0.391774,0.308560,1.253968,4.969702,2.954823,120.000000,4.000000
2.648698,0.407963,0.323360,1.596825,3.765135,3.169719,120.000000,4.000000
2.658906,0.424982,0.338524,1.647619,3.784409,3.277167,120.000000,4.000000
2.668842,0.441788,0.353762,1.622222,4.074298,3.492064,120.000000,4.000000
2.678895,0.459012,0.369255,1.717460,3.901009,3.384615,120.000000,4.000000
2.688851,0.476262,0.383589,1.698413,4.327106,3.277167,120.000000,4.000000
2.698717,0.493520,0.399915,1.698413,4.438861,3.169719,120.000000,4.000000
2.708823,0.511340,0.416513,1.730159,4.458651,3.277167,120.000000,4.000000
2.718829,0.529101,0.433387,1.495238,5.504714,3.384615,120.000000,4.000000
2.728816,0.546917,0.450671,1.692063,4.781213,3.277167,120.000000,4.000000
2.738784,0.564755,0.468411,1.844444,4.183612,3.169719,120.000000,4.000000
2.748972,0.583023,0.485553,1.704762,4.877397,3.384615,120.000000,4.000000
2.758828,0.600696,0.503875,1.698413,4.824849,3.062271,120.000000,4.000000
2.768840,0.618623,0.522153,1.749206,4.579660,3.169719,120.000000,4.000000
2.778819,0.636434,0.540346,1.926984,3.822644,3.062271,120.000000,4.000000
2.788816,0.654191,0.558337,1.838095,4.150097,3.169719,120.000000,4.000000
2.798784,0.671779,0.576415,1.723809,4.548388,3.277167,120.000000,4.000000
2.808844,0.689382,0.594228,1.717460,4.548738,3.169719,120.000000,4.000000
2.818805,0.706634,0.611740,1.812698,4.136507,3.169719,120.000000,4.000000
2.829257,0.724513,0.628931,1.673016,4.777778,3.277167,120.000000,4.000000
2.839059,0.741039,0.646347,1.679365,4.645665,3.062271,120.000000,4.000000
2.848803,0.757211,0.663774,1.819048,3.936173,3.062271,120.000000,4.000000
2.858871,0.773616,0.679625,1.723809,4.383687,3.062271,120.000000,4.000000
2.868790,0.789448,0.696980,1.787302,3.946971,3.169719,120.000000,4.000000
2.878830,0.805109,0.714149,1.660317,4.273855,2.954823,120.000000,4.000000
2.888862,0.820358,0.730815,1.596825,4.357900,2.847375,120.000000,4.000000
2.898851,0.835117,0.747526,1.552381,4.301360,2.954823,120.000000,4.000000
2.908813,0.849384,0.763906,1.406349,4.631943,2.739927,120.000000,4.000000
2.918851,0.863272,0.779936,1.450794,4.197188,2.525031,120.000000,4.000000
2.928854,0.876597,0.795412,1.330159,4.421563,2.739927,120.000000,4.000000
2.938792,0.889298,0.810486,1.330159,4.136841,2.632479,120.000000,4.000000
2.948819,0.901541,0.825566,1.520635,3.034360,2.632479,120.000000,4.000000
2.958974,0.913328,0.840130,1.304762,3.564722,2.417583,120.000000,4.000000
2.968846,0.924168,0.854000,1.558730,2.185227,2.417583,120.000000,4.000000
2.978878,0.934535,0.867039,1.412698,2.448805,2.417583,120.000000,4.000000
2.988872,0.944188,0.879522,1.330159,2.439275,2.310134,120.000000,4.000000
2.998822,0.953104,0.891555,1.190476,2.623940,2.095238,120.000000,4.000000
3.008819,0.961343,0.903155,1.000000,2.982563,1.987790,120.000000,4.000000
3.018838,0.968854,0.913733,0.980952,2.690718,2.095238,120.000000,4.000000
3.028738,0.975524,0.922910,1.114286,1.856548,1.880342,120.000000,4.000000
3.038849,0.981543,0.932536,0.752381,2.871287,1.665446,120.000000,4.000000
3.048789,0.986662,0.941290,0.790476,2.282679,1.772894,120.000000,4.000000
3.058712,0.990965,0.949640,0.771429,1.873318,1.450549,120.000000,4.000000
3.068982,0.994555,0.957060,0.765079,1.439077,1.557998,120.000000,4.000000
3.078789,0.997149,0.963822,0.307937,2.767563,1.020757,120.000000,4.000000
3.088864,0.998953,0.969273,0.390476,1.999683,1.128205,120.000000,4.000000
3.098908,0.999872,0.975036,0.549206,0.783459,1.235653,120.000000,4.000000
3.108817,0.999909,0.978976,0.206349,1.686653,1.020757,120.000000,4.000000
3.118892,0.999054,0.982830,0.517460,-0.122944,0.698413,120.000000,4.000000
3.128854,0.997318,0.985604,0.403175,-0.206935,0.913309,120.000000,4.000000
3.138699,0.994729,0.987813,0.231746,-0.097116,0.805861,120.000000,4.000000
3.148851,0.991146,0.989260,0.053968,0.010434,0.161172,120.000000,4.000000
3.158883,0.986697,0.989417,-0.015873,-0.262908,0.268620,120.000000,4.000000
3.168872,0.981369,0.989196,-0.003175,-0.926604,-0.161172,120.000000,4.000000
3.178819,0.975178,0.989192,-0.003175,-1.668982,-0.805861,120.000000,4.000000
3.188955,0.967965,0.988769,-0.034921,-2.356789,-1.450549,120.000000,4.000000
3.198788,0.960105,0.987935,-0.174603,-2.641138,-1.880342,120.000000,4.000000
3.208847,0.951193,0.986297,-0.117460,-3.742672,-2.310134,120.000000,4.000000
3.218846,0.941472,0.983112,-0.250794,-3.993630,-2.525031,120.000000,4.000000
3.228812,0.930943,0.978899,-0.479365,-3.837244,-2.632479,120.000000,4.000000
3.238811,0.919550,0.973063,-0.663492,-3.767655,-2.847375,120.000000,4.000000
3.248851,0.907294,0.965978,-0.847619,-3.651617,-2.847375,120.000000,4.000000
3.258820,0.894334,0.958081,-0.911111,-4.005194,-3.169719,120.000000,4.000000
3.268878,0.880483,0.948851,-1.101587,-3.797849,-3.169719,120.000000,4.000000
3.278827,0.866038,0.938292,-1.133333,-4.137168,-3.169719,120.000000,4.000000
3.288872,0.850731,0.926719,-1.222222,-4.229685,-3.169719,120.000000,4.000000
3.298862,0.834812,0.914244,-1.317460,-4.261971,-3.384615,120.000000,4.000000
3.308864,0.818212,0.901049,-1.482540,-4.010251,-3.169719,120.000000,4.000000
3.318849,0.801008,0.885689,-1.558730,-3.926783,-3.169719,120.000000,4.000000
3.328858,0.783164,0.872391,-1.526984,-4.599313,-3.492064,120.000000,4.000000
3.338882,0.764726,0.857245,-1.679365,-4.384782,-3.492064,120.000000,4.000000
3.348833,0.745901,0.839977,-1.577778,-4.977963,-3.706960,120.000000,4.000000
3.358812,0.726538,0.826748,-1.565079,-5.764869,-3.599512,120.000000,4.000000
3.368849,0.706612,0.807575,-1.730159,-5.195011,-3.492064,120.000000,4.000000
