Time,Target_Position,Current_Position,Current_Velocity,Torque_Command,Torque_Current,Kp,Kd
0.428518,0.585918,0.564593,0.028571,2.444792,2.202686,120.000000,4.000000
0.438482,0.587809,0.564795,0.034921,2.621991,2.417583,120.000000,4.000000
0.448500,0.589764,0.564985,0.047619,2.783021,2.739927,120.000000,4.000000
0.458468,0.591764,0.565160,0.034921,3.052747,2.847375,120.000000,4.000000
0.468508,0.593833,0.565385,0.022222,3.324869,3.169719,120.000000,4.000000
0.478433,0.595933,0.565732,0.022222,3.535190,3.277167,120.000000,4.000000
0.488508,0.598119,0.566166,0.034921,3.694582,3.492064,120.000000,4.000000
0.498473,0.600335,0.566741,0.041270,3.866245,3.599512,120.000000,4.000000
0.508542,0.602630,0.567785,0.161905,3.533845,3.706960,120.000000,4.000000
0.518509,0.604956,0.569255,0.117460,3.814247,3.277167,120.000000,4.000000
0.528505,0.607342,0.572440,0.295238,3.007306,2.739927,120.000000,4.000000
0.538493,0.609780,0.578648,0.663492,1.081855,1.235653,120.000000,4.000000
0.548429,0.612258,0.583536,0.396825,1.859373,1.665446,120.000000,4.000000
0.558536,0.614833,0.586347,0.371429,1.932600,1.880342,120.000000,4.000000
0.568458,0.617412,0.590225,0.460317,1.421255,1.557998,120.000000,4.000000
0.578513,0.620079,0.595638,0.384127,1.396398,0.698413,120.000000,4.000000
0.588532,0.622788,0.598753,0.174603,2.185720,1.665446,120.000000,4.000000
0.598465,0.625524,0.599908,0.060317,2.832656,2.095238,120.000000,4.000000
0.608489,0.628336,0.600571,0.047619,3.141328,2.847375,120.000000,4.000000
0.618485,0.631189,0.601794,0.225397,2.625875,2.632479,120.000000,4.000000
0.628509,0.634100,0.605001,0.568254,1.218827,1.987790,120.000000,4.000000
0.638462,0.637038,0.610627,0.593651,0.794652,0.913309,120.000000,4.000000
0.648483,0.640043,0.614498,0.200000,2.265400,1.557998,120.000000,4.000000
0.658492,0.643091,0.615930,0.066667,2.992654,2.095238,120.000000,4.000000
0.668541,0.646196,0.616817,0.079365,3.208028,2.954823,120.000000,4.000000
0.678496,0.649317,0.619066,0.193651,2.855534,2.202686,120.000000,4.000000
0.688492,0.652493,0.624189,0.695238,0.615554,1.020757,120.000000,4.000000
0.698470,0.655705,0.629156,0.441270,1.420756,1.235653,120.000000,4.000000
0.708507,0.658976,0.631346,0.301587,2.109197,2.202686,120.000000,4.000000
0.718491,0.662269,0.632455,0.085714,3.234802,2.847375,120.000000,4.000000
0.728497,0.665607,0.634649,0.231746,2.787933,2.310134,120.000000,4.000000
0.738497,0.668979,0.639544,0.733333,0.598850,1.343101,120.000000,4.000000
0.748416,0.672358,0.644637,0.492063,1.358207,1.450549,120.000000,4.000000
0.758506,0.675827,0.647193,0.365079,1.975800,2.095238,120.000000,4.000000
0.768519,0.679302,0.648781,0.193651,2.887864,2.632479,120.000000,4.000000
0.778501,0.682795,0.651676,0.301587,2.527843,2.202686,120.000000,4.000000
0.788514,0.686325,0.657261,0.631746,0.960703,1.020757,120.000000,4.000000
0.798506,0.689874,0.661501,0.212698,2.553967,1.665446,120.000000,4.000000
0.808509,0.693450,0.663569,0.111111,3.141197,2.202686,120.000000,4.000000
0.818520,0.697049,0.665561,0.187302,3.029318,2.310134,120.000000,4.000000
0.828495,0.700654,0.670331,0.777778,0.527681,1.557998,120.000000,4.000000
0.838490,0.704283,0.675314,0.568254,1.203270,1.235653,120.000000,4.000000
0.848514,0.707936,0.678422,0.269841,2.462345,1.880342,120.000000,4.000000
0.858452,0.711569,0.679995,0.200000,2.988831,2.739927,120.000000,4.000000
0.868484,0.715245,0.682955,0.396825,2.287439,2.417583,120.000000,4.000000
0.878500,0.718921,0.688619,0.644444,1.058411,1.128205,120.000000,4.000000
0.888520,0.722602,0.693008,0.238095,2.598928,1.665446,120.000000,4.000000
0.898471,0.726259,0.695118,0.130159,3.216233,2.417583,120.000000,4.000000
0.908447,0.729921,0.697667,0.212698,3.019763,2.310134,120.000000,4.000000
0.918500,0.733607,0.702896,0.479365,1.767809,1.235653,120.000000,4.000000
0.928533,0.737277,0.707860,0.263492,2.476005,1.343101,120.000000,4.000000
0.938486,0.740906,0.710478,0.155556,3.029144,2.095238,120.000000,4.000000
0.948478,0.744533,0.712782,0.174603,3.111776,2.310134,120.000000,4.000000
0.958445,0.748134,0.717593,0.746032,0.680793,1.450549,120.000000,4.000000
0.968480,0.751737,0.722751,0.434921,1.738613,1.450549,120.000000,4.000000
0.978501,0.755309,0.725497,0.155556,2.955158,1.987790,120.000000,4.000000
0.988486,0.758839,0.727387,0.225397,2.872696,2.525031,120.000000,4.000000
0.998489,0.762343,0.731466,0.453968,1.889352,1.880342,120.000000,4.000000
1.008467,0.765802,0.736556,0.415873,1.846025,1.128205,120.000000,4.000000
1.018495,0.769237,0.740110,0.403175,1.882549,1.880342,120.000000,4.000000
1.028488,0.772616,0.741817,0.136508,3.149895,2.739927,120.000000,4.000000
1.038506,0.775955,0.744632,0.257143,2.730197,2.095238,120.000000,4.000000
1.048515,0.779238,0.750117,0.460317,1.653241,0.913309,120.000000,4.000000
1.058458,0.782443,0.754475,0.212698,2.505401,1.450549,120.000000,4.000000
1.068498,0.785619,0.756471,0.111111,3.053271,2.202686,120.000000,4.000000
1.078534,0.788727,0.758467,0.263492,2.577199,2.310134,120.000000,4.000000
1.088492,0.791742,0.762787,0.498413,1.480883,1.557998,120.000000,4.000000
1.098486,0.794693,0.768150,0.485714,1.242284,1.235653,120.000000,4.000000
1.108465,0.797562,0.770935,0.333333,1.862007,1.987790,120.000000,4.000000
1.118476,0.800358,0.772341,0.098413,2.968373,2.310134,120.000000,4.000000
1.128512,0.803071,0.774444,0.193651,2.660749,2.095238,120.000000,4.000000
1.138422,0.805660,0.779094,0.733333,0.254490,1.128205,120.000000,4.000000
1.148477,0.808188,0.783944,0.485714,0.966488,1.235653,120.000000,4.000000
1.158435,0.810591,0.786298,0.250794,1.911986,1.987790,120.000000,4.000000
1.168479,0.812908,0.787113,0.034921,2.955673,2.310134,120.000000,4.000000
1.178447,0.815095,0.787784,0.047619,3.086933,2.847375,120.000000,4.000000
1.188426,0.817170,0.789265,0.200000,2.548498,2.310134,120.000000,4.000000
1.198513,0.819144,0.793140,0.536508,0.974429,1.450549,120.000000,4.000000
1.208485,0.820969,0.798313,0.358730,1.283788,0.805861,120.000000,4.000000
1.218520,0.822674,0.801074,0.123810,2.096691,1.343101,120.000000,4.000000
1.228488,0.824232,0.801661,0.003175,2.695789,2.417583,120.000000,4.000000
1.238523,0.825658,0.801589,0.003175,2.875647,2.739927,120.000000,4.000000
1.248492,0.826930,0.801623,0.003175,3.024170,2.954823,120.000000,4.000000
1.258456,0.828051,0.801665,0.003175,3.153624,3.062271,120.000000,4.000000
1.268513,0.829025,0.801745,0.041270,3.108596,3.169719,120.000000,4.000000
1.278502,0.829832,0.801878,0.047619,3.164002,3.277167,120.000000,4.000000
1.288518,0.830475,0.802061,0.003175,3.397026,3.277167,120.000000,4.000000
1.298493,0.830945,0.802324,0.034921,3.294897,3.169719,120.000000,4.000000
1.308520,0.831241,0.802769,0.034921,3.276951,3.277167,120.000000,4.000000
1.318508,0.831356,0.803703,0.079365,3.000940,3.062271,120.000000,4.000000
1.328571,0.831285,0.805855,0.200000,2.251653,2.095238,120.000000,4.000000
1.338859,0.831013,0.810441,0.682540,-0.261482,0.805861,120.000000,4.000000
1.348614,0.830566,0.814494,0.326984,0.620622,0.698413,120.000000,4.000000
1.358492,0.829919,0.816018,0.034921,1.528394,1.020757,120.000000,4.000000
1.368481,0.829063,0.815580,-0.053968,1.833810,1.987790,120.000000,4.000000
1.378505,0.827995,0.815176,-0.015873,1.601814,1.772894,120.000000,4.000000
1.388484,0.826721,0.815069,-0.015873,1.461631,1.557998,120.000000,4.000000
1.398498,0.825225,0.814978,0.003175,1.216855,1.450549,120.000000,4.000000
1.408419,0.823524,0.814757,-0.034921,1.191738,1.235653,120.000000,4.000000
1.418491,0.821572,0.814567,0.003175,0.827884,1.235653,120.000000,4.000000
1.428437,0.819416,0.814395,-0.028571,0.716774,0.913309,120.000000,4.000000
1.438512,0.816998,0.814163,-0.015873,0.403682,0.698413,120.000000,4.000000
1.448430,0.814385,0.813771,-0.022222,0.162575,0.376068,120.000000,4.000000
1.458497,0.811491,0.813275,-0.022222,-0.125244,0.161172,120.000000,4.000000
1.468494,0.808374,0.812853,-0.041270,-0.372392,-0.161172,120.000000,4.000000
1.478518,0.805002,0.812510,-0.034921,-0.761225,-0.483516,120.000000,4.000000
1.488515,0.801391,0.812216,-0.022222,-1.210130,-0.805861,120.000000,4.000000
1.498484,0.797540,0.811763,-0.060317,-1.465495,-1.128205,120.000000,4.000000
1.508501,0.793417,0.811085,-0.041270,-1.955196,-1.665446,120.000000,4.000000
1.518489,0.789049,0.810365,-0.053968,-2.342082,-1.987790,120.000000,4.000000
1.528485,0.784421,0.809633,-0.092063,-2.657278,-2.310134,120.000000,4.000000
1.538448,0.779549,0.809147,-0.066667,-3.284993,-2.632479,120.000000,4.000000
1.548504,0.774369,0.808499,-0.060317,-3.854227,-3.492064,120.000000,4.000000
1.558445,0.768987,0.807378,-0.180952,-3.883060,-3.706960,120.000000,4.000000
1.568486,0.763287,0.805782,-0.123810,-4.604213,-3.921856,120.000000,4.000000
1.578490,0.757342,0.801996,-0.473016,-3.466382,-3.492064,120.000000,4.000000
1.588513,0.751120,0.794568,-0.701587,-2.407400,-2.202686,120.000000,4.000000
1.598488,0.744663,0.787977,-0.625397,-2.696190,-2.202686,120.000000,4.000000
1.608502,0.737915,0.780679,-0.771429,-2.045917,-1.987790,120.000000,4.000000
1.618484,0.730925,0.773659,-0.396825,-3.540767,-1.880342,120.000000,4.000000
1.628492,0.723652,0.767137,-0.746032,-2.234064,-2.095238,120.000000,4.000000
1.638422,0.716176,0.759652,-0.726984,-2.309175,-1.880342,120.000000,4.000000
1.648476,0.708344,0.753416,-0.631746,-2.881651,-2.310134,120.000000,4.000000
1.658509,0.700266,0.745508,-0.847619,-2.038565,-2.095238,120.000000,4.000000
1.668467,0.691991,0.738975,-0.784127,-2.501495,-2.310134,120.000000,4.000000
1.678501,0.683398,0.730610,-0.930159,-1.944705,-2.202686,120.000000,4.000000
1.688426,0.674648,0.724194,-0.866667,-2.478847,-2.310134,120.000000,4.000000
1.698491,0.665524,0.715486,-0.968254,-2.122465,-2.202686,120.000000,4.000000
1.708429,0.656271,0.707845,-0.841270,-2.823764,-2.095238,120.000000,4.000000
1.718507,0.646643,0.698790,-0.949206,-2.460747,-2.310134,120.000000,4.000000
1.728496,0.636863,0.690456,-0.796825,-3.243784,-2.202686,120.000000,4.000000
1.738470,0.626867,0.680978,-0.841270,-3.128284,-2.095238,120.000000,4.000000
1.748527,0.616559,0.671676,-0.974603,-2.715586,-2.310134,120.000000,4.000000
1.758488,0.606128,0.662377,-0.904762,-3.130857,-2.202686,120.000000,4.000000
1.768495,0.595433,0.652317,-1.069841,-2.546607,-2.202686,120.000000,4.000000
1.778500,0.584532,0.642900,-0.904762,-3.385166,-2.310134,120.000000,4.000000
1.788505,0.573429,0.632668,-0.866667,-3.642038,-2.202686,120.000000,4.000000
1.798449,0.562201,0.622093,-1.095238,-2.806166,-2.417583,120.000000,4.000000
1.808471,0.550697,0.611919,-1.076190,-3.041887,-2.310134,120.000000,4.000000
1.818466,0.539046,0.601161,-0.853968,-4.038022,-2.417583,120.000000,4.000000
1.828502,0.527177,0.590114,-1.158730,-2.917593,-2.632479,120.000000,4.000000
1.838436,0.515270,0.579528,-0.987302,-3.761751,-2.417583,120.000000,4.000000
1.848498,0.503057,0.568402,-0.955556,-4.019248,-2.525031,120.000000,4.000000
1.858486,0.490793,0.557961,-1.146032,-3.475947,-2.632479,120.000000,4.000000
1.868509,0.478356,0.546407,-1.247619,-3.175606,-2.632479,120.000000,4.000000
1.878513,0.465822,0.534720,-1.120635,-3.785216,-2.417583,120.000000,4.000000
1.888454,0.453262,0.522816,-1.038095,-4.194071,-2.632479,120.000000,4.000000
1.898511,0.440458,0.510840,-1.285714,-3.302940,-2.739927,120.000000,4.000000
1.908489,0.427671,0.498928,-1.184127,-3.814256,-2.739927,120.000000,4.000000
1.918494,0.414780,0.486711,-1.387302,-3.082453,-2.739927,120.000000,4.000000
1.928515,0.401810,0.473912,-1.393651,-3.077606,-2.632479,120.000000,4.000000
1.938545,0.388784,0.460872,-1.273016,-3.558522,-2.632479,120.000000,4.000000
1.948480,0.375851,0.447666,-1.482540,-2.687572,-2.525031,120.000000,4.000000
1.958494,0.362802,0.434364,-1.419048,-2.911223,-2.632479,120.000000,4.000000
1.968507,0.349752,0.421278,-1.355556,-3.160936,-2.525031,120.000000,4.000000
1.978471,0.336781,0.408373,-1.203175,-3.778246,-2.417583,120.000000,4.000000
1.988511,0.323741,0.395573,-1.304762,-3.400761,-2.417583,120.000000,4.000000
1.998435,0.310899,0.382473,-1.101587,-4.182599,-2.525031,120.000000,4.000000
2.008490,0.299013,0.369296,-1.412698,-2.783180,-2.632479,120.000000,4.000000
2.018422,0.287651,0.357675,-1.107937,-3.971071,-2.632479,120.000000,4.000000
2.028501,0.276331,0.345191,-1.082540,-3.933091,-2.417583,120.000000,4.000000
2.038500,0.265323,0.333192,-1.323810,-2.849093,-2.525031,120.000000,4.000000
2.048498,0.254551,0.321064,-1.038095,-3.829205,-2.739927,120.000000,4.000000
2.058495,0.244029,0.309446,-1.304762,-2.630927,-2.739927,120.000000,4.000000
2.068496,0.233767,0.298067,-1.057143,-3.487461,-2.095238,120.000000,4.000000
2.078514,0.223764,0.287470,-0.898413,-4.051103,-2.739927,120.000000,4.000000
2.088430,0.214152,0.276262,-1.336508,-2.107287,-2.739927,120.000000,4.000000
2.098511,0.204685,0.265581,-1.209524,-2.469422,-2.632479,120.000000,4.000000
2.108489,0.195634,0.254976,-1.057143,-2.892519,-2.310134,120.000000,4.000000
2.118490,0.186893,0.244093,-1.000000,-2.863928,-2.202686,120.000000,4.000000
2.128427,0.178550,0.233625,-0.980952,-2.685141,-2.095238,120.000000,4.000000
2.138486,0.170465,0.223790,-1.012698,-2.348101,-1.772894,120.000000,4.000000
2.148497,0.162790,0.213718,-0.955556,-2.289035,-1.880342,120.000000,4.000000
2.158494,0.155511,0.204705,-0.892063,-2.335029,-1.987790,120.000000,4.000000
2.168518,0.148608,0.195836,-0.682540,-2.937172,-1.772894,120.000000,4.000000
2.178529,0.142124,0.186995,-0.879365,-1.867040,-1.772894,120.000000,4.000000
2.188505,0.136082,0.180012,-0.663492,-2.617712,-1.772894,120.000000,4.000000
2.198514,0.130452,0.172040,-0.784127,-1.854062,-1.557998,120.000000,4.000000
2.208494,0.125279,0.165152,-0.403175,-3.172135,-1.665446,120.000000,4.000000
2.218516,0.120540,0.158532,-0.720635,-1.676517,-1.557998,120.000000,4.000000
2.228495,0.116284,0.151847,-0.612698,-1.816692,-1.557998,120.000000,4.000000
2.238471,0.112503,0.147706,-0.390476,-2.662487,-1.987790,120.000000,4.000000
2.248491,0.109189,0.140872,-0.733333,-0.868549,-1.557998,120.000000,4.000000
2.258424,0.106394,0.135706,-0.447619,-1.727032,-1.557998,120.000000,4.000000
2.268513,0.104061,0.132647,-0.282540,-2.300184,-2.310134,120.000000,4.000000
2.278440,0.102274,0.127958,-0.625397,-0.580591,-1.450549,120.000000,4.000000
2.288500,0.100983,0.122599,-0.644444,-0.016141,-1.128205,120.000000,4.000000
2.298459,0.100228,0.120557,-0.092063,-2.071145,-1.772894,120.000000,4.000000
2.308493,0.100002,0.120610,0.003175,-2.485725,-2.739927,120.000000,4.000000
2.318487,0.100314,0.120617,0.003175,-2.449082,-2.739927,120.000000,4.000000
2.328509,0.101173,0.120625,0.003175,-2.347022,-2.739927,120.000000,4.000000
2.338529,0.102581,0.120637,0.003175,-2.179470,-2.632479,120.000000,4.000000
2.348492,0.104530,0.120648,0.003175,-1.946830,-2.417583,120.000000,4.000000
2.358477,0.107037,0.120709,0.034921,-1.780341,-2.095238,120.000000,4.000000
2.368478,0.110105,0.120831,0.047619,-1.477558,-1.987790,120.000000,4.000000
2.378481,0.113734,0.121022,0.047619,-1.064967,-1.772894,120.000000,4.000000
2.388520,0.117941,0.121391,0.047619,-0.604524,-1.343101,120.000000,4.000000
2.398510,0.122688,0.122134,0.060317,-0.174727,-1.128205,120.000000,4.000000
2.408510,0.128001,0.123303,0.238095,-0.388632,-0.913309,120.000000,4.000000
2.418531,0.133887,0.124213,0.066667,0.894110,-0.053724,120.000000,4.000000
2.428531,0.140317,0.125140,0.060317,1.580063,0.698413,120.000000,4.000000
2.438511,0.147289,0.126141,0.149206,1.940940,1.343101,120.000000,4.000000
2.448470,0.154793,0.127113,0.085714,2.978807,1.880342,120.000000,4.000000
2.458486,0.162887,0.128252,0.130159,3.635600,2.847375,120.000000,4.000000
2.468503,0.171525,0.129372,0.098413,4.664761,3.599512,120.000000,4.000000
2.478474,0.180656,0.130987,0.155556,5.338048,4.459096,120.000000,4.000000
2.488521,0.190386,0.134152,0.479365,4.830572,4.244200,120.000000,4.000000
2.498460,0.200529,0.141169,0.930159,3.402534,3.492064,120.000000,4.000000
2.508475,0.211258,0.149645,0.860317,3.952305,3.169719,120.000000,4.000000
2.518494,0.222494,0.159217,0.974603,3.694762,2.847375,120.000000,4.000000
2.528451,0.234147,0.167994,0.822222,4.649465,2.632479,120.000000,4.000000
2.538561,0.246464,0.179000,1.082540,3.765569,2.632479,120.000000,4.000000
2.548496,0.259031,0.190062,1.044444,4.098573,2.417583,120.000000,4.000000
2.558551,0.272204,0.201139,1.114286,4.070624,2.632479,120.000000,4.000000
2.568502,0.285674,0.212697,1.190476,3.995352,2.847375,120.000000,4.000000
2.578493,0.299618,0.224757,1.184127,4.246781,2.954823,120.000000,4.000000
2.588504,0.313996,0.237255,1.196825,4.421579,2.954823,120.000000,4.000000
2.598458,0.328676,0.250295,1.323810,4.110593,2.847375,120.000000,4.000000
2.608467,0.343808,0.263536,1.463492,3.778677,2.954823,120.000000,4.000000
2.618490,0.359313,0.277143,1.380952,4.336596,3.062271,120.000000,4.000000
2.628478,0.375094,0.291252,1.158730,5.426010,3.062271,120.000000,4.000000
2.638499,0.391236,0.305926,1.482540,4.307064,3.062271,120.000000,4.000000
2.648502,0.407639,0.320451,1.419048,4.786424,3.277167,120.000000,4.000000
2.658485,0.424274,0.335184,1.380952,5.167022,3.492064,120.000000,4.000000
2.668508,0.441219,0.350181,1.584127,4.588040,3.706960,120.000000,4.000000
2.678518,0.458362,0.366013,1.647619,4.491414,3.599512,120.000000,4.000000
2.688534,0.475710,0.382287,1.653968,4.594967,3.384615,120.000000,4.000000
2.698483,0.493108,0.397166,1.628571,4.998810,3.384615,120.000000,4.000000
2.708478,0.510730,0.413850,1.730159,4.704893,3.384615,120.000000,4.000000
2.718511,0.528535,0.430943,1.717460,4.841174,3.277167,120.000000,4.000000
2.728491,0.546334,0.448233,1.653968,5.156253,3.277167,120.000000,4.000000
2.738505,0.564257,0.465547,1.666667,5.178573,3.169719,120.000000,4.000000
2.748484,0.582147,0.483069,1.819048,4.613123,3.277167,120.000000,4.000000
2.758533,0.600168,0.501061,1.901587,4.286480,3.169719,120.000000,4.000000
2.768499,0.618013,0.519380,1.774603,4.737554,3.169719,120.000000,4.000000
2.778480,0.635829,0.537687,1.806349,4.551647,2.954823,120.000000,4.000000
2.788486,0.653606,0.556082,1.742857,4.731429,2.847375,120.000000,4.000000
2.798492,0.671267,0.573952,1.704762,4.858733,3.169719,120.000000,4.000000
2.808504,0.688791,0.591824,1.793651,4.461349,3.277167,120.000000,4.000000
2.818511,0.706127,0.609786,1.933333,3.827652,3.169719,120.000000,4.000000
2.828466,0.723169,0.627929,1.882540,3.898627,3.277167,120.000000,4.000000
2.838474,0.740061,0.645905,1.730159,4.378046,3.062271,120.000000,4.000000
2.848490,0.756695,0.663512,1.768254,4.108963,2.847375,120.000000,4.000000
2.858489,0.772999,0.680974,1.717460,4.173143,2.954823,120.000000,4.000000
2.868519,0.789019,0.696451,1.673016,4.416080,2.847375,120.000000,4.000000
2.878481,0.804570,0.713144,1.660317,4.329916,2.954823,120.000000,4.000000
2.888520,0.819845,0.729562,1.419048,5.157695,2.847375,120.000000,4.000000
2.898509,0.834619,0.746056,1.603175,4.214815,2.739927,120.000000,4.000000
2.908444,0.848864,0.762090,1.539683,4.254120,2.739927,120.000000,4.000000
2.918522,0.862826,0.777986,1.400000,4.580793,2.739927,120.000000,4.000000
2.928480,0.876109,0.793867,1.571429,3.583370,2.632479,120.000000,4.000000
2.938489,0.888919,0.809485,1.507936,3.500310,2.525031,120.000000,4.000000
2.948481,0.901137,0.824190,1.342857,3.862323,2.417583,120.000000,4.000000
2.958498,0.912789,0.838371,1.209524,4.092102,2.525031,120.000000,4.000000
2.968493,0.923791,0.852069,1.450794,2.803455,2.525031,120.000000,4.000000
2.978436,0.934092,0.865729,1.387302,2.654377,2.417583,120.000000,4.000000
2.988507,0.943847,0.878681,1.374603,2.321507,2.310134,120.000000,4.000000
2.998479,0.952808,0.890756,1.228571,2.532013,1.987790,120.000000,4.000000
3.008504,0.961094,0.901819,1.006349,3.087664,1.987790,120.000000,4.000000
3.018476,0.968596,0.912629,1.031746,2.589074,2.095238,120.000000,4.000000
3.028497,0.975370,0.922488,1.133333,1.812580,1.987790,120.000000,4.000000
3.038484,0.981340,0.930575,0.758730,3.056834,1.987790,120.000000,4.000000
3.048489,0.986519,0.939268,0.853968,2.254245,1.880342,120.000000,4.000000
3.058483,0.990875,0.946463,0.682540,2.599290,1.987790,120.000000,4.000000
3.068487,0.994403,0.953739,0.758730,1.844711,1.880342,120.000000,4.000000
3.078486,0.997081,0.959945,0.663492,1.802375,1.987790,120.000000,4.000000
3.088475,0.998900,0.964817,0.625397,1.588395,2.095238,120.000000,4.000000
3.098478,0.999851,0.970840,0.434921,1.741667,1.343101,120.000000,4.000000
3.108498,0.999922,0.974637,0.492063,1.065904,1.665446,120.000000,4.000000
3.118526,0.999101,0.976134,0.142857,2.184616,2.417583,120.000000,4.000000
3.128479,0.997400,0.977331,0.130159,1.887688,1.987790,120.000000,4.000000
3.138502,0.994789,0.979966,0.492063,-0.189506,1.235653,120.000000,4.000000
3.148490,0.991290,0.983730,0.225397,0.005600,-0.053724,120.000000,4.000000
3.158493,0.986886,0.985410,0.047619,-0.013322,0.161172,120.000000,4.000000
3.168498,0.981584,0.985071,-0.034921,-0.278685,0.268620,120.000000,4.000000
3.178513,0.975382,0.984679,-0.028571,-1.001356,-0.268620,120.000000,4.000000
3.188512,0.968300,0.984298,-0.053968,-1.703845,-1.020757,120.000000,4.000000
3.198493,0.960353,0.983639,-0.073016,-2.502255,-1.557998,120.000000,4.000000
3.208507,0.951508,0.982332,-0.117460,-3.228997,-2.417583,120.000000,4.000000
3.218497,0.941826,0.981014,-0.085714,-4.359777,-2.739927,120.000000,4.000000
3.228489,0.931297,0.979917,-0.104762,-5.415350,-4.351648,120.000000,4.000000
3.238510,0.919906,0.977970,-0.168254,-6.294705,-4.673993,120.000000,4.000000
3.248491,0.907748,0.972478,-0.822222,-4.478717,-4.244200,120.000000,4.000000
3.258474,0.894797,0.963015,-0.936508,-4.440084,-3.492064,120.000000,4.000000
3.268493,0.881027,0.952513,-1.241270,-3.613255,-3.492064,120.000000,4.000000
3.278498,0.866527,0.940963,-1.114286,-4.475171,-3.169719,120.000000,4.000000
3.288504,0.851303,0.928510,-1.019048,-5.188617,-3.062271,120.000000,4.000000
3.298501,0.835398,0.915299,-1.171429,-4.902418,-3.277167,120.000000,4.000000
3.308495,0.818835,0.901559,-1.520635,-3.844388,-3.492064,120.000000,4.000000
3.318507,0.801607,0.887050,-1.571429,-3.967420,-3.492064,120.000000,4.000000
3.328514,0.783786,0.871694,-1.660317,-3.907794,-3.384615,120.000000,4.000000
3.338502,0.765435,0.855676,-1.692063,-4.060647,-3.277167,120.000000,4.000000
3.348438,0.746658,0.839212,-1.768254,-4.033461,-3.492064,120.000000,4.000000
3.358506,0.727137,0.822280,-1.774603,-4.318749,-3.599512,120.000000,4.000000
3.368488,0.707336,0.805127,-1.793651,-4.560419,-3.599512,120.000000,4.000000
