Time,Target_Position,Current_Position,Current_Velocity,Torque_Command,Torque_Current,Kp,Kd
0.708527,0.658983,0.631403,0.269841,2.230166,1.880342,120.000000,4.000000
0.718498,0.662271,0.634427,0.365079,1.880935,1.880342,120.000000,4.000000
0.728510,0.665611,0.637566,0.453968,1.549527,2.095238,120.000000,4.000000
0.738496,0.668978,0.641227,0.231746,2.403175,1.665446,120.000000,4.000000
0.748519,0.672393,0.645235,0.365079,1.798609,1.343101,120.000000,4.000000
0.758498,0.675825,0.648606,0.295238,2.085327,1.880342,120.000000,4.000000
0.768522,0.679303,0.651398,0.180952,2.624768,1.880342,120.000000,4.000000
0.778508,0.682797,0.654712,0.536508,1.224167,1.772894,120.000000,4.000000
0.788506,0.686323,0.658575,0.479365,1.412241,1.772894,120.000000,4.000000
0.798499,0.689872,0.662460,0.339683,1.930659,1.557998,120.000000,4.000000
0.808507,0.693449,0.665812,0.346032,1.932292,1.557998,120.000000,4.000000
0.818491,0.697039,0.668772,0.346032,2.007830,1.987790,120.000000,4.000000
0.828643,0.700708,0.672361,0.276190,2.296858,1.772894,120.000000,4.000000
0.838500,0.704286,0.676136,0.466667,1.511400,1.772894,120.000000,4.000000
0.848518,0.707937,0.679240,0.466667,1.577018,1.772894,120.000000,4.000000
0.858496,0.711585,0.682093,0.161905,2.891345,1.987790,120.000000,4.000000
0.868518,0.715257,0.685834,0.460317,1.689526,1.987790,120.000000,4.000000
0.878497,0.718920,0.689659,0.415873,1.847856,1.880342,120.000000,4.000000
0.888490,0.722591,0.693354,0.295238,2.327556,1.880342,120.000000,4.000000
0.898511,0.726273,0.696984,0.422222,1.825863,1.772894,120.000000,4.000000
0.908519,0.729948,0.700626,0.346032,2.134466,1.987790,120.000000,4.000000
0.918507,0.733610,0.704530,0.396825,1.902245,1.772894,120.000000,4.000000
0.928503,0.737266,0.708808,0.307937,2.183185,1.557998,120.000000,4.000000
0.938485,0.740905,0.712172,0.434921,1.708351,1.987790,120.000000,4.000000
0.948487,0.744537,0.714934,0.314286,2.295232,2.310134,120.000000,4.000000
0.958494,0.748151,0.718164,0.384127,2.062029,1.665446,120.000000,4.000000
0.968525,0.751752,0.722342,0.396825,1.941899,1.987790,120.000000,4.000000
0.978494,0.755306,0.726030,0.434921,1.773453,1.880342,120.000000,4.000000
0.988541,0.758859,0.728876,0.174603,2.899517,2.202686,120.000000,4.000000
0.998514,0.762352,0.731592,0.257143,2.662591,2.310134,120.000000,4.000000
1.008538,0.765826,0.735340,0.346032,2.274206,1.880342,120.000000,4.000000
1.018500,0.769239,0.739828,0.307937,2.297590,1.880342,120.000000,4.000000
1.028475,0.772612,0.742772,0.244444,2.602978,1.880342,120.000000,4.000000
1.038504,0.775954,0.745587,0.225397,2.742433,2.310134,120.000000,4.000000
1.048542,0.779247,0.749275,0.517460,1.526779,1.772894,120.000000,4.000000
1.058524,0.782464,0.753263,0.269841,2.424780,1.987790,120.000000,4.000000
1.068524,0.785627,0.757316,0.498413,1.403599,1.557998,120.000000,4.000000
1.078517,0.788721,0.760557,0.200000,2.579684,1.987790,120.000000,4.000000
1.088513,0.791748,0.764074,0.320635,2.038314,1.880342,120.000000,4.000000
1.098495,0.794696,0.767921,0.479365,1.295540,1.557998,120.000000,4.000000
1.108513,0.797576,0.771848,0.288889,1.931781,1.665446,120.000000,4.000000
1.118513,0.800368,0.774942,0.434921,1.311427,1.665446,120.000000,4.000000
1.128509,0.803071,0.777475,0.276190,1.966704,1.880342,120.000000,4.000000
1.138604,0.805706,0.780812,0.460317,1.146096,1.557998,120.000000,4.000000
1.148642,0.808229,0.784267,0.231746,1.948480,1.450549,120.000000,4.000000
1.158526,0.810613,0.787337,0.180952,2.069264,1.557998,120.000000,4.000000
1.168501,0.812913,0.789817,0.180952,2.047699,1.450549,120.000000,4.000000
1.178470,0.815100,0.791631,0.098413,2.422733,1.880342,120.000000,4.000000
1.188522,0.817189,0.793729,0.307937,1.583422,1.880342,120.000000,4.000000
1.198523,0.819145,0.796772,0.238095,1.732432,1.343101,120.000000,4.000000
1.208517,0.820974,0.799640,0.193651,1.785497,1.450549,120.000000,4.000000
1.218520,0.822674,0.802383,0.174603,1.736447,1.450549,120.000000,4.000000
1.228545,0.824240,0.804977,0.104762,1.892487,1.020757,120.000000,4.000000
1.238509,0.825656,0.806288,0.085714,1.981352,1.557998,120.000000,4.000000
1.248524,0.826934,0.807339,0.066667,2.084737,1.987790,120.000000,4.000000
1.258503,0.828056,0.808695,0.219048,1.447075,1.880342,120.000000,4.000000
1.268474,0.829022,0.811152,0.390476,0.582468,1.235653,120.000000,4.000000
1.278472,0.829830,0.813434,0.174603,1.269134,1.128205,120.000000,4.000000
1.288516,0.830475,0.815602,0.117460,1.314951,0.913309,120.000000,4.000000
1.298532,0.830947,0.817434,0.142857,1.050085,0.913309,120.000000,4.000000
1.308500,0.831241,0.818881,0.111111,1.038731,1.235653,120.000000,4.000000
1.318515,0.831356,0.819601,0.028571,1.296320,0.805861,120.000000,4.000000
1.328511,0.831286,0.819639,-0.003175,1.410301,1.450549,120.000000,4.000000
1.338505,0.831026,0.819651,-0.003175,1.377757,1.450549,120.000000,4.000000
1.348504,0.830572,0.819651,-0.003175,1.323219,1.450549,120.000000,4.000000
1.358524,0.829917,0.819647,-0.003175,1.245041,1.450549,120.000000,4.000000
1.368498,0.829061,0.819639,-0.003175,1.143346,1.235653,120.000000,4.000000
1.379114,0.827924,0.819636,-0.003175,1.007254,1.128205,120.000000,4.000000
1.388551,0.826711,0.819620,-0.003175,0.863638,1.020757,120.000000,4.000000
1.398510,0.825223,0.819605,-0.003175,0.686770,1.020757,120.000000,4.000000
1.408534,0.823503,0.819590,-0.003175,0.482292,0.805861,120.000000,4.000000
1.418505,0.821569,0.819540,-0.003175,0.256114,0.590965,120.000000,4.000000
1.428503,0.819401,0.819502,-0.003175,0.000553,0.376068,120.000000,4.000000
1.438524,0.816995,0.819380,-0.047619,-0.095683,0.161172,120.000000,4.000000
1.448495,0.814367,0.819209,-0.003175,-0.568375,0.053724,120.000000,4.000000
1.458512,0.811486,0.819018,-0.034921,-0.764143,-0.376068,120.000000,4.000000
1.468500,0.808372,0.818733,-0.022222,-1.154383,-0.590965,120.000000,4.000000
1.478515,0.805003,0.818207,-0.034921,-1.444781,-0.913309,120.000000,4.000000
1.488497,0.801398,0.817464,-0.066667,-1.661327,-1.235653,120.000000,4.000000
1.498506,0.797531,0.816634,-0.066667,-2.025656,-1.450549,120.000000,4.000000
1.508561,0.793391,0.815769,-0.092063,-2.317138,-1.557998,120.000000,4.000000
1.518526,0.789032,0.814547,-0.111111,-2.617272,-2.202686,120.000000,4.000000
1.528504,0.784411,0.812615,-0.155556,-2.762189,-1.880342,120.000000,4.000000
1.538523,0.779512,0.810055,-0.250794,-2.662010,-1.987790,120.000000,4.000000
1.548530,0.774356,0.807549,-0.168254,-3.310129,-2.310134,120.000000,4.000000
1.558510,0.768951,0.803907,-0.339683,-2.835973,-2.202686,120.000000,4.000000
1.568512,0.763272,0.799446,-0.333333,-3.007654,-1.987790,120.000000,4.000000
1.578497,0.757337,0.794970,-0.625397,-2.014351,-2.202686,120.000000,4.000000
1.588496,0.751130,0.790468,-0.339683,-3.361829,-2.417583,120.000000,4.000000
1.598509,0.744649,0.785135,-0.441270,-3.093302,-1.987790,120.000000,4.000000
1.608513,0.737907,0.779574,-0.663492,-2.346070,-2.417583,120.000000,4.000000
1.618527,0.730894,0.774218,-0.612698,-2.748085,-2.525031,120.000000,4.000000
1.628525,0.723628,0.768153,-0.600000,-2.943110,-2.310134,120.000000,4.000000
1.638526,0.716096,0.762584,-0.638095,-3.026177,-2.417583,120.000000,4.000000
1.648504,0.708321,0.756200,-0.701587,-2.939057,-2.525031,120.000000,4.000000
1.658498,0.700275,0.749237,-0.574603,-3.576998,-2.310134,120.000000,4.000000
1.668523,0.691944,0.742208,-0.790476,-2.869754,-2.525031,120.000000,4.000000
1.678499,0.683400,0.735439,-0.593651,-3.870130,-2.739927,120.000000,4.000000
1.688535,0.674551,0.728106,-0.561905,-4.179068,-2.632479,120.000000,4.000000
1.698504,0.665512,0.720347,-0.739683,-3.621465,-2.632479,120.000000,4.000000
1.708516,0.656189,0.712629,-0.479365,-4.855282,-2.525031,120.000000,4.000000
1.718480,0.646669,0.704100,-1.012698,-2.840867,-2.632479,120.000000,4.000000
1.728504,0.636856,0.695895,-0.726984,-4.176672,-2.954823,120.000000,4.000000
1.738537,0.626799,0.687107,-0.860317,-3.795630,-2.847375,120.000000,4.000000
1.748506,0.616580,0.677743,-0.980952,-3.415780,-2.632479,120.000000,4.000000
1.758526,0.606088,0.668018,-1.038095,-3.279291,-2.739927,120.000000,4.000000
1.768506,0.595421,0.658095,-0.980952,-3.597019,-2.739927,120.000000,4.000000
1.778527,0.584502,0.648073,-0.987302,-3.679261,-2.847375,120.000000,4.000000
1.788514,0.573419,0.637940,-0.980952,-3.818669,-2.739927,120.000000,4.000000
1.798516,0.562124,0.627540,-0.961905,-4.002284,-2.739927,120.000000,4.000000
1.808523,0.550636,0.618086,-1.044444,-3.916150,-2.847375,120.000000,4.000000
1.818506,0.538999,0.607241,-1.165079,-3.528660,-2.847375,120.000000,4.000000
1.828533,0.527140,0.596746,-0.961905,-4.505116,-2.954823,120.000000,4.000000
1.838473,0.515225,0.585672,-1.038095,-4.301276,-2.954823,120.000000,4.000000
1.848501,0.503053,0.573997,-1.342857,-3.141846,-2.954823,120.000000,4.000000
1.858480,0.490801,0.562131,-1.063492,-4.305619,-2.739927,120.000000,4.000000
1.868502,0.478364,0.550139,-1.196825,-3.825669,-2.632479,120.000000,4.000000
1.878545,0.465783,0.538212,-1.247619,-3.701087,-2.847375,120.000000,4.000000
1.888506,0.453196,0.526392,-1.279365,-3.666080,-2.847375,120.000000,4.000000
1.898527,0.440438,0.514435,-1.273016,-3.787622,-3.169719,120.000000,4.000000
1.908472,0.427693,0.501510,-1.253968,-3.842187,-2.739927,120.000000,4.000000
1.918534,0.414728,0.488394,-1.380952,-3.316154,-2.847375,120.000000,4.000000
1.928476,0.401860,0.475862,-1.146032,-4.296055,-2.954823,120.000000,4.000000
1.938537,0.388794,0.463470,-1.139683,-4.402362,-2.954823,120.000000,4.000000
1.948482,0.375849,0.450694,-1.292063,-3.813127,-3.062271,120.000000,4.000000
1.958516,0.362772,0.437773,-1.279365,-3.882570,-2.739927,120.000000,4.000000
1.968505,0.349755,0.426047,-1.304762,-3.936050,-2.847375,120.000000,4.000000
1.978516,0.336722,0.413484,-1.146032,-4.627347,-3.062271,120.000000,4.000000
1.988523,0.323726,0.400613,-1.247619,-4.235898,-3.169719,120.000000,4.000000
1.998506,0.310807,0.387531,-1.273016,-4.114876,-3.169719,120.000000,4.000000
2.008515,0.298985,0.374450,-1.184127,-4.319298,-3.062271,120.000000,4.000000
2.018500,0.287563,0.361548,-1.158730,-4.243291,-2.954823,120.000000,4.000000
2.028522,0.276308,0.349031,-1.165079,-4.066400,-2.739927,120.000000,4.000000
2.038512,0.265309,0.336479,-1.139683,-3.981587,-2.954823,120.000000,4.000000
2.048518,0.254529,0.323737,-1.406349,-2.679563,-2.632479,120.000000,4.000000
2.058532,0.243991,0.311364,-1.228571,-3.170565,-2.525031,120.000000,4.000000
2.068502,0.233760,0.299487,-0.993651,-3.912593,-2.310134,120.000000,4.000000
2.078532,0.223746,0.287522,-1.463492,-1.799158,-2.525031,120.000000,4.000000
2.088504,0.214081,0.276590,-0.961905,-3.653472,-2.417583,120.000000,4.000000
2.098545,0.204654,0.265386,-0.993651,-3.313320,-2.202686,120.000000,4.000000
2.108540,0.195589,0.254435,-1.234921,-2.121798,-2.310134,120.000000,4.000000
2.118534,0.186856,0.244134,-0.803175,-3.660707,-2.202686,120.000000,4.000000
2.128509,0.178483,0.233906,-0.968254,-2.777766,-2.202686,120.000000,4.000000
2.138529,0.170431,0.224170,-1.101587,-2.042255,-2.095238,120.000000,4.000000
2.148515,0.162777,0.216022,-0.879365,-2.871946,-2.095238,120.000000,4.000000
2.158531,0.155484,0.207073,-1.025397,-2.089103,-2.095238,120.000000,4.000000
2.168507,0.148615,0.198522,-0.860317,-2.547511,-2.202686,120.000000,4.000000
2.178525,0.142127,0.190130,-0.809524,-2.522262,-1.987790,120.000000,4.000000
2.188519,0.136074,0.182088,-0.606349,-3.096344,-1.772894,120.000000,4.000000
2.198784,0.130306,0.174847,-0.777778,-2.233850,-1.772894,120.000000,4.000000
2.208721,0.125166,0.166607,-0.784127,-1.836324,-1.772894,120.000000,4.000000
2.218673,0.120469,0.160120,-0.619048,-2.281878,-1.772894,120.000000,4.000000
2.228536,0.116268,0.153945,-0.701587,-1.714891,-2.310134,120.000000,4.000000
2.238758,0.112401,0.148478,-0.631746,-1.802318,-1.880342,120.000000,4.000000
2.248700,0.109126,0.143066,-0.384127,-2.536314,-1.772894,120.000000,4.000000
2.258627,0.106342,0.138296,-0.492063,-1.866280,-1.665446,120.000000,4.000000
2.268752,0.104012,0.134209,-0.346032,-2.239407,-1.772894,120.000000,4.000000
2.278657,0.102240,0.130164,-0.257143,-2.322257,-1.557998,120.000000,4.000000
2.288773,0.100955,0.126834,-0.422222,-1.416618,-1.772894,120.000000,4.000000
2.298656,0.100219,0.123863,-0.473016,-0.945239,-1.772894,120.000000,4.000000
2.308683,0.100003,0.121749,-0.263492,-1.555565,-1.557998,120.000000,4.000000
2.318509,0.100316,0.120301,-0.098413,-2.004596,-1.880342,120.000000,4.000000
2.328522,0.101174,0.118652,-0.269841,-1.017959,-1.665446,120.000000,4.000000
2.338494,0.102575,0.116861,-0.358730,-0.279448,-1.235653,120.000000,4.000000
2.348509,0.104534,0.115696,-0.066667,-1.072758,-0.913309,120.000000,4.000000
2.358500,0.107043,0.115196,-0.015873,-0.914871,-1.128205,120.000000,4.000000
2.368525,0.110121,0.115212,-0.003175,-0.598220,-0.913309,120.000000,4.000000
2.378498,0.113741,0.115223,-0.003175,-0.165197,-0.590965,120.000000,4.000000
2.388513,0.117937,0.115235,-0.003175,0.337045,-0.161172,120.000000,4.000000
2.398496,0.122681,0.115239,-0.003175,0.905784,0.483516,120.000000,4.000000
2.408940,0.128242,0.115242,-0.003175,1.572624,1.020757,120.000000,4.000000
2.418519,0.133879,0.115250,-0.003175,2.248140,1.557998,120.000000,4.000000
2.428523,0.140312,0.115478,0.009524,2.941992,2.310134,120.000000,4.000000
2.438503,0.147283,0.116020,0.066667,3.484992,2.847375,120.000000,4.000000
2.448525,0.154836,0.117212,0.288889,3.359402,3.277167,120.000000,4.000000
2.458497,0.162896,0.118991,0.320635,3.986108,3.706960,120.000000,4.000000
2.468501,0.171523,0.122865,0.549206,3.642171,3.599512,120.000000,4.000000
2.478495,0.180676,0.128286,0.676190,3.582069,3.062271,120.000000,4.000000
2.488476,0.190342,0.135131,0.688889,3.869785,2.847375,120.000000,4.000000
2.498486,0.200556,0.142955,0.784127,3.775607,2.847375,120.000000,4.000000
2.508546,0.211336,0.151282,0.898413,3.612739,2.847375,120.000000,4.000000
2.518470,0.222466,0.160241,0.987302,3.517776,3.062271,120.000000,4.000000
2.528501,0.234207,0.169860,0.885714,4.178710,2.739927,120.000000,4.000000
2.538532,0.246429,0.180282,1.076190,3.632805,2.954823,120.000000,4.000000
2.548502,0.259038,0.191044,0.987302,4.210136,2.954823,120.000000,4.000000
2.558515,0.272156,0.202400,1.317460,3.100848,2.739927,120.000000,4.000000
2.568507,0.285681,0.214201,1.063492,4.323688,2.847375,120.000000,4.000000
2.578521,0.299658,0.226550,1.253968,3.756988,2.847375,120.000000,4.000000
2.588520,0.314020,0.239613,1.260317,3.887537,2.739927,120.000000,4.000000
2.598509,0.328753,0.252595,1.285714,3.996148,2.954823,120.000000,4.000000
2.608510,0.343874,0.266369,1.387302,3.751346,2.739927,120.000000,4.000000
2.618520,0.359360,0.279984,1.196825,4.737881,2.954823,120.000000,4.000000
2.628522,0.375163,0.293880,1.450794,3.950736,2.847375,120.000000,4.000000
2.638500,0.391238,0.308138,1.412698,4.321195,3.169719,120.000000,4.000000
2.648516,0.407663,0.321429,1.482540,4.418000,3.277167,120.000000,4.000000
2.658502,0.424303,0.336445,1.577778,4.231841,3.384615,120.000000,4.000000
2.668513,0.441229,0.351575,1.590476,4.396547,3.384615,120.000000,4.000000
2.678508,0.458345,0.366961,1.590476,4.604182,3.277167,120.000000,4.000000
2.688532,0.475706,0.382930,1.660317,4.491890,3.384615,120.000000,4.000000
2.698504,0.493146,0.399081,1.692063,4.519519,3.492064,120.000000,4.000000
2.708547,0.510852,0.415659,1.768254,4.350080,3.277167,120.000000,4.000000
2.718505,0.528525,0.432344,1.685714,4.798828,3.277167,120.000000,4.000000
2.728539,0.546421,0.449478,1.546032,5.448968,3.277167,120.000000,4.000000
2.738508,0.564262,0.467161,1.685714,4.909184,3.277167,120.000000,4.000000
2.748524,0.582218,0.485031,1.850794,4.259346,3.384615,120.000000,4.000000
2.758515,0.600135,0.503415,1.819048,4.330200,3.384615,120.000000,4.000000
2.768523,0.618055,0.521852,1.717460,4.674544,3.169719,120.000000,4.000000
2.778527,0.635913,0.539934,1.736508,4.571417,3.062271,120.000000,4.000000
2.788504,0.653638,0.558047,1.869841,3.991535,3.169719,120.000000,4.000000
2.798513,0.671302,0.576080,1.717460,4.556798,3.169719,120.000000,4.000000
2.808531,0.688837,0.593714,1.742857,4.443302,3.062271,120.000000,4.000000
2.818510,0.706126,0.609351,1.730159,4.692343,3.384615,120.000000,4.000000
2.828529,0.723275,0.626622,1.742857,4.626922,3.384615,120.000000,4.000000
2.838503,0.740110,0.644050,1.787302,4.377984,3.277167,120.000000,4.000000
2.848491,0.756696,0.661462,1.685714,4.685242,3.277167,120.000000,4.000000
2.858517,0.773044,0.679248,1.742857,4.284108,3.062271,120.000000,4.000000
2.868550,0.789069,0.696226,1.844444,3.763311,3.277167,120.000000,4.000000
2.878507,0.804610,0.713573,1.800000,3.724366,2.310134,120.000000,4.000000
2.888513,0.819834,0.727679,1.495238,5.077602,3.384615,120.000000,4.000000
2.898512,0.834624,0.743457,1.800000,3.739987,3.921856,120.000000,4.000000
2.908531,0.848987,0.759632,1.793651,3.547910,3.814408,120.000000,4.000000
2.918517,0.862818,0.776024,1.736508,3.469308,3.169719,120.000000,4.000000
2.928494,0.876128,0.792168,1.736508,3.129168,2.739927,120.000000,4.000000
2.938508,0.888942,0.808280,1.692063,2.911202,2.739927,120.000000,4.000000
2.948510,0.901173,0.823490,1.603175,2.909187,2.739927,120.000000,4.000000
2.958500,0.912791,0.838614,1.653968,2.285428,2.525031,120.000000,4.000000
2.968523,0.923823,0.852617,1.336508,3.198742,2.525031,120.000000,4.000000
2.978513,0.934169,0.866067,1.190476,3.410336,2.202686,120.000000,4.000000
2.988511,0.943851,0.877503,1.304762,2.742664,2.202686,120.000000,4.000000
2.998503,0.952829,0.889601,1.292063,2.419022,1.987790,120.000000,4.000000
3.008564,0.961141,0.901456,1.139683,2.603562,1.987790,120.000000,4.000000
3.018715,0.968767,0.912549,1.152381,2.136625,1.987790,120.000000,4.000000
3.028533,0.975394,0.922144,0.815873,3.126402,1.880342,120.000000,4.000000
3.038690,0.981454,0.931938,0.873016,2.449881,1.880342,120.000000,4.000000
3.048651,0.986596,0.941050,0.796825,2.278196,1.665446,120.000000,4.000000
3.058550,0.990901,0.949301,0.676190,2.287287,1.450549,120.000000,4.000000
3.068747,0.994483,0.957026,0.771429,1.409081,1.450549,120.000000,4.000000
3.078522,0.997089,0.963796,0.606349,1.569864,1.235653,120.000000,4.000000
3.088505,0.998904,0.969860,0.657143,0.856741,1.128205,120.000000,4.000000
3.098684,0.999861,0.975296,0.765079,-0.112441,1.343101,120.000000,4.000000
3.108696,0.999914,0.979010,0.263492,1.454577,1.128205,120.000000,4.000000
3.118649,0.999086,0.982800,0.600000,-0.445707,1.020757,120.000000,4.000000
3.128513,0.997393,0.985379,0.288889,0.286071,0.913309,120.000000,4.000000
3.138478,0.994796,0.987547,0.142857,0.298523,0.698413,120.000000,4.000000
3.148643,0.991229,0.988998,0.079365,-0.049711,0.053724,120.000000,4.000000
3.158678,0.986796,0.989344,-0.003175,-0.293073,0.268620,120.000000,4.000000
3.168705,0.981465,0.989135,-0.015873,-0.856842,-0.161172,120.000000,4.000000
3.178669,0.975277,0.989131,-0.003175,-1.649735,-0.805861,120.000000,4.000000
3.188720,0.968143,0.988902,-0.034921,-2.351396,-1.450549,120.000000,4.000000
3.198668,0.960206,0.988027,-0.161905,-2.690809,-1.987790,120.000000,4.000000
3.208664,0.951362,0.986438,-0.098413,-3.815372,-2.417583,120.000000,4.000000
3.218793,0.941526,0.983257,-0.269841,-3.928355,-2.417583,120.000000,4.000000
3.228592,0.931185,0.978907,-0.479365,-3.809142,-2.632479,120.000000,4.000000
3.238665,0.919723,0.972682,-0.606349,-3.929665,-2.739927,120.000000,4.000000
3.248717,0.907464,0.965731,-0.847619,-3.601578,-3.062271,120.000000,4.000000
3.258773,0.894398,0.957857,-0.898413,-4.021405,-3.277167,120.000000,4.000000
3.268520,0.880989,0.948825,-1.126984,-3.632303,-3.277167,120.000000,4.000000
3.278731,0.866181,0.938139,-1.152381,-4.025430,-3.169719,120.000000,4.000000
3.288686,0.851020,0.926631,-1.253968,-4.057547,-3.169719,120.000000,4.000000
3.298657,0.835145,0.914297,-1.317460,-4.228426,-3.277167,120.000000,4.000000
3.308675,0.818531,0.901280,-1.438095,-4.177579,-3.169719,120.000000,4.000000
3.318679,0.801306,0.888820,-1.425397,-4.800069,-3.384615,120.000000,4.000000
3.328701,0.783448,0.874330,-1.304762,-5.686714,-3.277167,120.000000,4.000000
3.338702,0.765062,0.859439,-1.450794,-5.522042,-3.384615,120.000000,4.000000
3.348674,0.746206,0.843863,-1.596825,-5.331506,-3.814408,120.000000,4.000000
3.358714,0.726730,0.827548,-1.565079,-5.837804,-3.706960,120.000000,4.000000
3.368536,0.707238,0.810246,-1.742857,-5.389528,-3.814408,120.000000,4.000000
