Time,Target_Position,Current_Position,Current_Velocity,Torque_Command,Torque_Current,Kp,Kd
1.218357,0.822647,0.801189,0.180952,1.851183,1.450549,120.000000,4.000000
1.228351,0.824211,0.803039,0.282540,1.410430,1.450549,120.000000,4.000000
1.238350,0.825635,0.805116,0.453968,0.646381,1.557998,120.000000,4.000000
1.248360,0.826914,0.806221,0.047619,2.292742,1.987790,120.000000,4.000000
1.258360,0.828041,0.807253,0.060317,2.253285,2.095238,120.000000,4.000000
1.268380,0.829014,0.809660,0.320635,1.039867,1.235653,120.000000,4.000000
1.278383,0.829824,0.812711,0.238095,1.101075,0.698413,120.000000,4.000000
1.288360,0.830466,0.813550,0.015873,1.966447,1.450549,120.000000,4.000000
1.298363,0.830940,0.813412,-0.015873,2.166802,1.987790,120.000000,4.000000
1.308344,0.831238,0.813447,0.003175,2.122190,1.987790,120.000000,4.000000
1.318357,0.831356,0.813485,0.003175,2.131781,1.987790,120.000000,4.000000
1.328359,0.831288,0.813466,0.003175,2.125988,1.880342,120.000000,4.000000
1.338353,0.831032,0.813477,-0.015873,2.169992,1.987790,120.000000,4.000000
1.348368,0.830579,0.813473,0.003175,2.040014,1.987790,120.000000,4.000000
1.358364,0.829929,0.813473,0.003175,1.961951,1.987790,120.000000,4.000000
1.368405,0.829070,0.813466,0.003175,1.859812,1.880342,120.000000,4.000000
1.378351,0.828013,0.813458,0.003175,1.733906,1.772894,120.000000,4.000000
1.388358,0.826738,0.813439,0.003175,1.583166,1.557998,120.000000,4.000000
1.398346,0.825249,0.813420,0.003175,1.406755,1.450549,120.000000,4.000000
1.408368,0.823534,0.813371,0.003175,1.206841,1.343101,120.000000,4.000000
1.418339,0.821603,0.813272,-0.022222,1.088630,1.235653,120.000000,4.000000
1.428357,0.819435,0.813127,-0.022222,0.845801,1.020757,120.000000,4.000000
1.438337,0.817043,0.812990,-0.034921,0.626006,0.805861,120.000000,4.000000
1.448379,0.814399,0.812853,-0.028571,0.299802,0.590965,120.000000,4.000000
1.458373,0.811528,0.812639,-0.028571,-0.019081,0.268620,120.000000,4.000000
1.468370,0.808414,0.812220,-0.047619,-0.266265,-0.053724,120.000000,4.000000
1.478354,0.805060,0.811729,-0.028571,-0.685992,-0.268620,120.000000,4.000000
1.488703,0.801321,0.811409,-0.028571,-1.096242,-0.698413,120.000000,4.000000
1.498345,0.797595,0.811150,-0.009524,-1.588461,-1.235653,120.000000,4.000000
1.508363,0.793475,0.810967,-0.015873,-2.035512,-1.450549,120.000000,4.000000
1.518328,0.789122,0.810640,-0.041270,-2.417094,-1.987790,120.000000,4.000000
1.528415,0.784454,0.810232,-0.060317,-2.852061,-2.525031,120.000000,4.000000
1.538371,0.779588,0.809832,-0.073016,-3.337230,-2.847375,120.000000,4.000000
1.548358,0.774446,0.809249,-0.047619,-3.985866,-3.169719,120.000000,4.000000
1.558341,0.769045,0.808362,-0.111111,-4.273525,-3.706960,120.000000,4.000000
1.568362,0.763359,0.805813,-0.155556,-4.472258,-3.492064,120.000000,4.000000
1.578369,0.757415,0.800385,-0.390476,-3.594417,-2.417583,120.000000,4.000000
1.588384,0.751202,0.794789,-0.657143,-2.601922,-2.417583,120.000000,4.000000
1.598379,0.744735,0.789151,-0.587302,-2.980736,-2.310134,120.000000,4.000000
1.608379,0.738000,0.781811,-0.860317,-1.816060,-2.095238,120.000000,4.000000
1.618356,0.731016,0.774897,-0.561905,-3.018058,-2.095238,120.000000,4.000000
1.628377,0.723737,0.768733,-0.511111,-3.355014,-2.310134,120.000000,4.000000
1.638367,0.716218,0.761031,-1.025397,-1.275898,-1.880342,120.000000,4.000000
1.648345,0.708447,0.752791,-0.917460,-1.651390,-1.987790,120.000000,4.000000
1.658379,0.700372,0.746334,-0.822222,-2.226591,-2.310134,120.000000,4.000000
1.668372,0.692072,0.737569,-0.930159,-1.739055,-2.095238,120.000000,4.000000
1.678364,0.683517,0.729859,-0.834921,-2.221388,-2.095238,120.000000,4.000000
1.688371,0.674697,0.722690,-0.752381,-2.749622,-2.525031,120.000000,4.000000
1.698380,0.665626,0.714435,-0.720635,-2.974539,-1.987790,120.000000,4.000000
1.708554,0.656153,0.706729,-0.777778,-2.958020,-2.417583,120.000000,4.000000
1.718547,0.646605,0.698147,-1.133333,-1.651769,-2.095238,120.000000,4.000000
1.728684,0.636677,0.690734,-0.853968,-3.070953,-2.310134,120.000000,4.000000
1.738544,0.626792,0.681786,-0.968254,-2.726248,-1.987790,120.000000,4.000000
1.748395,0.616695,0.671646,-0.892063,-3.025803,-1.987790,120.000000,4.000000
1.758609,0.605999,0.662027,-0.987302,-2.774148,-2.095238,120.000000,4.000000
1.768545,0.595380,0.653159,-0.834921,-3.593863,-2.310134,120.000000,4.000000
1.778389,0.584654,0.643179,-1.196825,-2.235666,-2.310134,120.000000,4.000000
1.788581,0.573344,0.632829,-0.892063,-3.569984,-2.095238,120.000000,4.000000
1.798547,0.562089,0.622399,-1.069841,-2.957843,-2.202686,120.000000,4.000000
1.808539,0.550619,0.611725,-1.165079,-2.672484,-2.310134,120.000000,4.000000
1.818537,0.538963,0.601079,-0.968254,-3.580872,-2.310134,120.000000,4.000000
1.828527,0.527147,0.591418,-1.095238,-3.331579,-2.310134,120.000000,4.000000
1.838696,0.514956,0.579723,-1.266667,-2.705474,-2.417583,120.000000,4.000000
1.848544,0.503000,0.569343,-0.853968,-4.545224,-2.739927,120.000000,4.000000
1.858546,0.490719,0.558166,-1.330159,-2.773064,-2.525031,120.000000,4.000000
1.868542,0.478314,0.546689,-1.139683,-3.646234,-2.632479,120.000000,4.000000
1.878508,0.465829,0.534987,-1.019048,-4.222693,-2.632479,120.000000,4.000000
1.888542,0.453150,0.524275,-1.393651,-2.960429,-2.632479,120.000000,4.000000
1.898579,0.440372,0.510733,-1.507936,-2.411598,-2.525031,120.000000,4.000000
1.908529,0.427621,0.499370,-1.063492,-4.355908,-2.525031,120.000000,4.000000
1.918497,0.414777,0.486517,-1.374603,-3.110481,-2.632479,120.000000,4.000000
1.928546,0.401770,0.472807,-1.304762,-3.305446,-2.632479,120.000000,4.000000
1.938491,0.388854,0.461783,-1.273016,-3.659481,-2.632479,120.000000,4.000000
1.948385,0.375976,0.449465,-1.133333,-4.285316,-4.459096,120.000000,4.000000
1.958374,0.362957,0.436037,-1.044444,-4.591754,-2.095238,120.000000,4.000000
1.968378,0.349920,0.422857,-1.260317,-3.711096,-2.525031,120.000000,4.000000
1.978393,0.336882,0.409531,-1.069841,-4.438587,-2.417583,120.000000,4.000000
1.988367,0.323929,0.396386,-1.215873,-3.831349,-2.310134,120.000000,4.000000
1.998376,0.310974,0.382832,-1.438095,-2.870567,-2.202686,120.000000,4.000000
2.008382,0.299138,0.369610,-1.501587,-2.450223,-2.310134,120.000000,4.000000
2.018401,0.287675,0.357747,-1.165079,-3.748311,-2.417583,120.000000,4.000000
2.028622,0.276197,0.343886,-1.304762,-2.903622,-2.310134,120.000000,4.000000
2.038568,0.265248,0.331883,-0.949206,-4.199286,-2.525031,120.000000,4.000000
2.048343,0.254716,0.320120,-1.050794,-3.645284,-2.310134,120.000000,4.000000
2.058612,0.243907,0.308588,-1.292063,-2.593512,-2.417583,120.000000,4.000000
2.068536,0.233726,0.297911,-1.082540,-3.372069,-2.095238,120.000000,4.000000
2.078556,0.223723,0.285523,-0.993651,-3.441433,-2.202686,120.000000,4.000000
2.088586,0.214003,0.275356,-1.133333,-2.829066,-2.095238,120.000000,4.000000
2.098397,0.204791,0.264240,-0.898413,-3.540292,-2.095238,120.000000,4.000000
2.108549,0.195581,0.253388,-1.361905,-1.489278,-1.987790,120.000000,4.000000
2.120137,0.185487,0.241400,-0.847619,-3.319089,-2.202686,120.000000,4.000000
2.128573,0.178431,0.233465,-0.955556,-2.781875,-1.880342,120.000000,4.000000
2.138580,0.170391,0.223081,-0.885714,-2.779880,-2.095238,120.000000,4.000000
2.148544,0.162755,0.214818,-0.790476,-3.085677,-2.095238,120.000000,4.000000
2.158585,0.155446,0.206335,-0.834921,-2.766973,-2.202686,120.000000,4.000000
2.168551,0.148586,0.196973,-1.012698,-1.755572,-1.987790,120.000000,4.000000
2.178569,0.142099,0.189026,-0.885714,-2.088399,-1.987790,120.000000,4.000000
2.188530,0.136067,0.181221,-0.726984,-2.510557,-1.987790,120.000000,4.000000
2.198680,0.130362,0.173694,-0.746032,-2.215691,-1.880342,120.000000,4.000000
2.208600,0.125226,0.165729,-0.796825,-1.672977,-1.450549,120.000000,4.000000
2.218686,0.120463,0.158716,-0.815873,-1.326778,-1.772894,120.000000,4.000000
2.228343,0.116346,0.152438,-0.504762,-2.312017,-1.235653,120.000000,4.000000
2.238375,0.112537,0.146247,-0.530159,-1.924642,-1.450549,120.000000,4.000000
2.248638,0.109144,0.139528,-0.320635,-2.363532,-1.020757,120.000000,4.000000
2.258521,0.106369,0.134077,-0.320635,-2.042421,-0.805861,120.000000,4.000000
2.268413,0.104082,0.129670,-0.650794,-0.467341,-1.343101,120.000000,4.000000
2.278600,0.102249,0.125022,-0.479365,-0.815344,-0.913309,120.000000,4.000000
2.288606,0.100972,0.120961,-0.358730,-0.963819,-0.913309,120.000000,4.000000
2.298622,0.100220,0.118436,-0.168254,-1.512853,-1.450549,120.000000,4.000000
2.308627,0.100002,0.115076,-0.371429,-0.323125,-0.805861,120.000000,4.000000
2.318452,0.100312,0.113057,-0.142857,-0.957964,-0.805861,120.000000,4.000000
2.328730,0.101198,0.110551,-0.130159,-0.601749,-0.590965,120.000000,4.000000
2.341833,0.103166,0.108379,-0.041270,-0.460499,-0.268620,120.000000,4.000000
2.348409,0.104512,0.108432,0.015873,-0.533995,-0.805861,120.000000,4.000000
2.358596,0.107070,0.108695,0.015873,-0.258522,-0.698413,120.000000,4.000000
2.368394,0.110077,0.108803,0.009524,0.114854,-0.376068,120.000000,4.000000
2.378378,0.113694,0.109004,0.015873,0.499317,0.053724,120.000000,4.000000
2.388559,0.117958,0.109381,0.053968,0.813340,0.268620,120.000000,4.000000
2.398358,0.122612,0.109774,0.079365,1.223099,0.590965,120.000000,4.000000
2.408339,0.127906,0.110330,0.041270,1.944026,1.235653,120.000000,4.000000
2.418357,0.133779,0.110863,0.041270,2.584846,1.772894,120.000000,4.000000
2.428371,0.140210,0.111636,0.053968,3.212994,2.310134,120.000000,4.000000
2.438399,0.147208,0.112695,0.136508,3.595470,2.632479,120.000000,4.000000
2.448348,0.154698,0.113861,0.104762,4.481437,3.492064,120.000000,4.000000
2.458358,0.162780,0.117030,0.339683,4.131228,3.277167,120.000000,4.000000
2.468415,0.171447,0.121937,0.695238,3.160304,3.169719,120.000000,4.000000
2.478405,0.180591,0.128679,0.707937,3.397668,2.739927,120.000000,4.000000
2.488580,0.190445,0.135338,0.631746,4.085814,2.525031,120.000000,4.000000
2.498347,0.200411,0.144015,0.942857,2.996033,2.632479,120.000000,4.000000
2.508409,0.211186,0.152080,0.815873,3.829229,2.632479,120.000000,4.000000
2.518433,0.222424,0.161161,0.980952,3.427727,2.739927,120.000000,4.000000
2.528666,0.234405,0.170110,0.980952,3.791624,3.062271,120.000000,4.000000
2.538619,0.246536,0.179705,1.000000,4.019768,2.954823,120.000000,4.000000
2.548399,0.258907,0.189720,0.860317,4.861170,3.169719,120.000000,4.000000
2.558430,0.272041,0.200196,1.247619,3.631029,3.384615,120.000000,4.000000
2.568572,0.285771,0.211241,1.025397,4.841979,3.062271,120.000000,4.000000
2.578536,0.299679,0.221005,1.215873,4.577428,3.706960,120.000000,4.000000
2.588593,0.314126,0.232619,1.196825,4.993447,3.492064,120.000000,4.000000
2.598635,0.328941,0.245743,1.152381,5.374353,3.169719,120.000000,4.000000
2.608379,0.343674,0.258237,1.317460,4.982541,3.277167,120.000000,4.000000
2.618539,0.359390,0.274091,1.126984,5.727906,2.847375,120.000000,4.000000
2.628536,0.375186,0.288487,1.533333,4.270558,3.169719,120.000000,4.000000
2.638550,0.391319,0.303431,1.558730,4.311676,3.169719,120.000000,4.000000
2.648556,0.407728,0.318470,1.577778,4.399865,2.954823,120.000000,4.000000
2.658577,0.424429,0.333600,1.692063,4.131189,3.169719,120.000000,4.000000
2.668572,0.441328,0.348640,1.444444,5.344796,3.277167,120.000000,4.000000
2.678605,0.458513,0.364529,1.546032,5.093979,3.384615,120.000000,4.000000
2.688530,0.475703,0.381259,1.831746,4.006297,3.492064,120.000000,4.000000
2.698641,0.493386,0.397772,1.723809,4.578490,3.492064,120.000000,4.000000
2.708552,0.510860,0.414217,1.361905,6.149605,3.384615,120.000000,4.000000
2.718591,0.528679,0.431469,1.768254,4.592080,3.062271,120.000000,4.000000
2.728366,0.546112,0.446825,1.666667,5.247781,3.384615,120.000000,4.000000
2.738344,0.563968,0.464777,1.787302,4.753755,3.706960,120.000000,4.000000
2.748329,0.581868,0.478582,1.717460,5.524515,3.492064,120.000000,4.000000
2.758379,0.599891,0.498642,1.812698,4.899045,3.599512,120.000000,4.000000
2.768351,0.617747,0.517434,1.761905,4.990042,3.169719,120.000000,4.000000
2.778477,0.635824,0.537897,2.085714,3.408337,3.599512,120.000000,4.000000
2.788362,0.653387,0.553694,1.736508,5.017150,3.169719,120.000000,4.000000
2.798384,0.671077,0.571796,1.761905,4.866089,3.384615,120.000000,4.000000
2.808344,0.688512,0.589879,1.850794,4.432777,2.847375,120.000000,4.000000
2.818351,0.705853,0.605855,1.800000,4.799688,2.954823,120.000000,4.000000
2.828342,0.722957,0.626189,1.806349,4.386709,3.169719,120.000000,4.000000
2.838357,0.739864,0.644725,1.831746,4.089642,2.847375,120.000000,4.000000
2.848336,0.756441,0.662660,1.717460,4.383907,3.062271,120.000000,4.000000
2.858387,0.772835,0.680381,1.800000,3.894518,3.062271,120.000000,4.000000
2.868332,0.788725,0.697896,1.647619,4.309034,2.847375,120.000000,4.000000
2.878353,0.804374,0.713921,1.698413,4.060656,2.954823,120.000000,4.000000
2.888328,0.819556,0.730419,1.634921,4.156803,3.062271,120.000000,4.000000
2.898381,0.834432,0.746087,1.641270,4.036384,2.847375,120.000000,4.000000
2.908365,0.848752,0.764219,1.723809,3.248748,2.954823,120.000000,4.000000
2.918377,0.862628,0.778020,1.742857,3.181612,3.169719,120.000000,4.000000
2.928363,0.875955,0.795082,1.488889,3.749227,2.525031,120.000000,4.000000
2.938390,0.888795,0.808613,1.488889,3.666308,2.525031,120.000000,4.000000
2.948339,0.900968,0.824826,1.438095,3.384761,2.525031,120.000000,4.000000
2.958346,0.912617,0.835792,1.222222,4.330085,2.310134,120.000000,4.000000
2.968327,0.923613,0.850862,1.253968,3.714260,2.417583,120.000000,4.000000
2.978355,0.934011,0.864256,1.190476,3.608741,2.310134,120.000000,4.000000
2.988372,0.943720,0.877611,1.101587,3.526795,1.987790,120.000000,4.000000
2.998369,0.952713,0.890719,1.063492,3.185271,1.557998,120.000000,4.000000
3.008379,0.960995,0.901210,1.165079,2.513912,1.880342,120.000000,4.000000
3.018361,0.968514,0.913278,0.917460,2.958534,1.772894,120.000000,4.000000
3.028391,0.975303,0.923711,1.019048,2.114791,1.665446,120.000000,4.000000
3.038361,0.981271,0.932702,0.593651,3.453708,1.772894,120.000000,4.000000
3.048376,0.986465,0.941779,1.076190,1.057560,1.450549,120.000000,4.000000
3.058393,0.990839,0.949161,0.860317,1.560099,1.665446,120.000000,4.000000
3.068388,0.994372,0.956589,0.892063,0.965695,1.450549,120.000000,4.000000
3.078358,0.997053,0.962055,0.453968,2.383822,1.450549,120.000000,4.000000
3.088392,0.998888,0.968470,0.549206,1.453396,1.235653,120.000000,4.000000
3.098372,0.999845,0.973106,0.384127,1.672244,1.128205,120.000000,4.000000
3.108387,0.999926,0.976946,0.371429,1.271918,1.020757,120.000000,4.000000
3.118368,0.999121,0.980907,0.288889,1.030094,1.128205,120.000000,4.000000
3.128396,0.997418,0.983978,0.415873,-0.050683,0.590965,120.000000,4.000000
3.138361,0.994832,0.986138,0.060317,0.802052,0.590965,120.000000,4.000000
3.148416,0.991319,0.986076,-0.041270,0.794183,0.805861,120.000000,4.000000
3.158371,0.986946,0.985532,-0.034921,0.309284,0.590965,120.000000,4.000000
3.168364,0.981662,0.984961,-0.028571,-0.281594,0.268620,120.000000,4.000000
3.178369,0.975477,0.984473,-0.066667,-0.812855,-0.268620,120.000000,4.000000
3.188382,0.968398,0.984084,-0.066667,-1.615715,-0.913309,120.000000,4.000000
3.198363,0.960462,0.983536,-0.104762,-2.349786,-1.557998,120.000000,4.000000
3.208391,0.951616,0.982549,-0.073016,-3.419906,-2.417583,120.000000,4.000000
3.218366,0.941959,0.980907,-0.288889,-3.518261,-3.062271,120.000000,4.000000
3.228350,0.931450,0.977750,-0.466667,-3.689297,-3.384615,120.000000,4.000000
3.238332,0.920115,0.973171,-0.568254,-4.093626,-3.169719,120.000000,4.000000
3.248381,0.907887,0.965552,-0.536508,-4.773824,-3.062271,120.000000,4.000000
3.258367,0.894941,0.958261,-0.726984,-4.690526,-3.169719,120.000000,4.000000
3.268403,0.881154,0.948796,-0.904762,-4.498010,-2.954823,120.000000,4.000000
3.278374,0.866711,0.938549,-1.203175,-3.807821,-3.169719,120.000000,4.000000
3.288374,0.851505,0.926000,-1.323810,-3.644157,-3.169719,120.000000,4.000000
3.298402,0.835559,0.913167,-1.412698,-3.662187,-3.384615,120.000000,4.000000
3.308361,0.819062,0.902242,-1.165079,-5.321362,-2.954823,120.000000,4.000000
3.318396,0.801801,0.887831,-1.279365,-5.206148,-3.062271,120.000000,4.000000
3.328362,0.784062,0.872514,-1.292063,-5.446027,-3.062271,120.000000,4.000000
3.338398,0.765630,0.856568,-1.495238,-4.931576,-3.277167,120.000000,4.000000
3.348380,0.746768,0.839007,-1.514286,-5.011540,-3.277167,120.000000,4.000000
3.358388,0.727369,0.822730,-1.685714,-4.700548,-3.277167,120.000000,4.000000
3.368380,0.707552,0.805672,-1.749206,-4.777615,-3.277167,120.000000,4.000000
3.378386,0.687297,0.788080,-1.768254,-5.021036,-3.277167,120.000000,4.000000
